"scenario","dimension","country","region_id","Index","AO","SPP","BD","HAB","CP","CS","CW","ECO","LE","LIV","FIS","FP","MAR","ICO","SP","LSP","NP","TR"
2015,"score","Guernsey",228,7.12,13.14,4.35,-1.51,-7.36,-0.38,-0.37,3.99,-0.13,-0.06,0,,10.7,,,40.81,6.6,,-2.26
2015,"score","Finland",174,6.99,17.72,4.23,2.01,-0.2,-1.78,,-1.57,0,0.02,0.04,19.07,18.4,1.59,,-12.59,-24.81,43.11,-2.45
2015,"score","Russia",73,6.96,13.54,4.37,2.04,-0.27,-1.47,0,1.14,0,0,0,29.08,29.31,92.88,22.93,13.39,3.84,13.88,-2.28
2015,"score","Sint Maarten",220,6.92,34.95,4.82,-0.48,-5.79,0,0,0.4,1.29,0.65,0,43.4,43.4,,10.54,0.22,-10.1,-9.89,0
2015,"score","Crozet Islands",91,6.87,,2.18,2.18,,,,-1.12,,,,-33.48,-33.48,,2.98,51.49,100,,
2015,"score","Seychelles",31,6.82,22.44,6.71,3.35,0,1.25,0,-6.06,-0.04,-0.02,0,-12.09,-12.09,0,8.61,0.72,-7.17,,0
2015,"score","Palmyra Atoll",150,6.76,0.46,8.02,3.96,-0.11,-1.28,,-1.22,,,,34.63,34.63,,8.09,4.05,0,,
2015,"score","Jersey",227,6.71,12.97,5.24,3.81,2.38,-0.25,-0.26,-0.73,0.06,0.03,0,,39.71,,,7.45,-14.03,,-2.31
2015,"score","Montserrat",121,6.46,15.75,4.12,2.03,-0.07,0.45,0.39,-0.66,0.35,0.18,0,32.21,32.21,,15.27,7.64,0,,0.14
2015,"score","Romania",72,6.33,12.88,0.77,0.38,0,,,-1.27,0,0.4,0.8,-8.44,-8.47,,10.14,5.07,0,45.86,-4.17
2015,"score","Kerguelen Islands",93,6.32,,3.43,1.72,0,,,0,,,,-36.79,-36.79,,2.98,51.48,100,,
2015,"score","South Korea",20,6.05,11.43,3.75,0.93,-1.89,,,-0.18,0,0,0,34.84,31.29,3.31,7.89,-2.53,-12.95,11.14,-3.64
2015,"score","Cocos Islands",1,6.04,8.72,10.1,5.05,0,0,0,-3.03,0,0,0,23.85,23.85,,8.82,4.42,0,,15.4
2015,"score","Japan",210,5.85,28.39,0.36,0.37,0.38,0,0,0.21,0,0.09,0.19,28.43,24.99,-1.54,13.06,11.45,9.84,-4.42,-2.58
2015,"score","Andaman and Nicobar",26,5.74,12.16,5.92,3.21,0.49,0,0.34,-0.23,0.21,0.2,0.18,18.27,18.27,,,19.9,-4.39,,-2.18
2015,"score","Canada",218,5.52,13.92,3.51,1.74,-0.03,-0.17,0.03,-0.54,0,0.24,0.47,-23.09,-20.28,-8.51,3.6,1.82,0.03,42.7,15.66
2015,"score","Angola",200,5.51,4.58,9.68,2.38,-4.93,0.27,0.01,-3.33,-1.71,-1.75,-1.79,13.92,13.92,,8.07,2.38,-3.32,,-0.08
2015,"score","Netherlands",177,5.31,20.22,1.69,1.6,1.52,0,0,-0.15,0.01,0.42,0.83,-6.3,-8.75,1.35,5.77,2.88,0,46.24,-9.36
2015,"score","Trinidad and Tobago",126,5.1,18.61,6.54,3.22,-0.1,0.33,-0.2,2.32,0.2,0.1,0,1.24,1.24,,13.06,-1.66,-16.39,26.42,0.68
2015,"score","Saint Vincent and the Grenadines",127,4.94,7.38,5.44,2.6,-0.23,0.97,-0.01,-5.3,0.08,0.09,0.1,35.82,35.82,,10.89,6.27,1.66,-0.94,2.49
2015,"score","Cambodia",24,4.86,2.49,1.55,-1.67,-4.89,0.31,0.56,-4.11,0,0.27,0.54,51.09,50.81,3.41,12.85,5.76,-1.33,-0.2,-5.6
2015,"score","Germany",176,4.84,18.66,1.97,1.03,0.09,-1.45,0,-0.04,0,0.22,0.44,-21.5,-19.79,-1.73,45.8,22.89,0,29.52,-2.6
2015,"score","Dominican Republic",115,4.77,8.97,7.64,4.08,0.51,0.25,-0.03,0.02,0,0.76,1.52,25.43,25.03,0.04,13.05,6.52,0,3.03,-0.97
2015,"score","South Africa",102,4.72,6.34,9.39,4.87,0.35,0,0,-0.55,0,0,0,35.26,35.08,0.06,10.96,2.44,-6.07,0.65,-1.58
2015,"score","Antigua and Barbuda",120,4.71,13.85,10.31,5.32,0.33,1.27,0,5.39,0.59,0.29,0,14.75,14.75,,10.72,1.45,-7.82,,0
2015,"score","Bahrain",52,4.71,28.45,0.17,1.41,2.64,1.28,0.5,-6.05,0.73,0.37,0,-45.98,-45.98,0,10.5,5.25,0,,-2.06
2015,"score","Lebanon",78,4.62,6.06,-4.27,2.95,10.17,,,-0.73,0.91,1.45,1.99,18.18,18.05,-0.01,12.8,6.47,0.15,2.77,0
2015,"score","Puerto Rico and Virgin Islands of the United States",116,4.62,23.5,9.31,5.16,1.01,1.41,0,0.47,1.12,1.06,1,11.79,11.79,0,13.96,-0.43,-14.82,,-1.36
2015,"score","Guadeloupe and Martinique",140,4.6,15.22,10.29,5.28,0.26,0,0,-0.88,0.38,0.19,0,15.62,15.58,0.12,14.32,7.16,0,,-1.16
2015,"score","Dominica",123,4.48,5.89,8.93,5.71,2.49,0.43,0.4,-5.88,0.44,0.51,0.57,16.35,16.35,,10.07,10.25,10.44,0,11.08
2015,"score","Slovenia",188,4.41,20.16,1.61,1.43,1.26,,,0.03,0,0,0,-46.21,-34.94,0.24,11.1,5.54,0,46.36,-3.27
2015,"score","Ile Tromelin",36,4.31,5.14,9.41,4.71,0,0,,-0.53,,,,-16.89,-16.89,,,33.48,0,,
2015,"score","Jordan",215,4.25,6.58,3.74,2.39,1.03,1.31,0.94,-3.21,0,0.32,0.64,30.76,30.76,,10.57,5.29,0,,-6.15
2015,"score","Saint Kitts and Nevis",119,3.99,12,4.49,2.07,-0.36,0.31,0.26,2.27,0.22,0.24,0.27,16.06,16.06,,11.83,5.91,0,,-3.18
2015,"score","Guyana",167,3.97,5.67,10.12,5.41,0.7,1.04,0.94,2.39,0.32,0.11,-0.11,21.35,21.33,0.24,16.5,2.27,-11.96,,-3.43
2015,"score","Ecuador",137,3.93,7.58,9.36,5.32,1.29,0.23,0.12,-0.96,0,0,0,-4.44,-4.25,0,10.75,5.38,0,25.01,0.92
2015,"score","Peru",138,3.93,5.79,8.53,-0.04,-8.61,-0.44,-0.52,-1.44,0.27,0.15,0.01,-26.99,-26.39,6.69,9.95,3.89,-2.18,61.04,-2.7
2015,"score","Syria",77,3.8,12.88,-5.54,-0.46,4.63,,,0.78,0,0,0,7.3,7.3,,12.17,6.08,0,3.83,0
2015,"score","United Kingdom",180,3.63,14.41,6.95,3.95,0.94,7.28,-0.33,-0.18,0,0,0,-14.58,-11.98,-0.87,3.24,1.62,0,29.45,-7.94
2015,"score","Sri Lanka",40,3.47,9.35,6,2.15,-1.69,0,0.92,1.43,0.15,0.1,0.03,11.3,11.16,0.05,12.09,0.92,-10.23,10.99,-2.25
2015,"score","United States",163,3.4,14.34,7.08,3.46,-0.17,0.37,-1.43,0.16,0,0.27,0.55,1.49,1.44,-0.76,8.85,2.77,-3.3,13.86,-1.21
2015,"score","French Guiana",169,3.38,11.28,10.65,5.32,0,0,0,-3.04,0.28,0.5,0.72,12.5,12.5,,13.61,6.81,0,,-2.96
2015,"score","American Samoa",151,3.36,1.38,4.85,2.43,0,0.25,-0.29,-0.61,0.08,0.04,0,23.73,23.73,,11.39,-0.4,-12.19,,3.71
2015,"score","Poland",178,3.35,12.19,5.58,-0.79,-7.15,0.23,0.06,0.08,0,0.2,0.4,-27.81,-27.81,,,-1.82,0,52.91,-1.78
2015,"score","Grenada",125,3.33,8.84,6.57,3.39,0.21,0.85,-0.06,-4.8,0.24,0.12,0,13.85,13.85,,11.81,9.88,7.95,,-2.14
2015,"score","Taiwan",14,3.3,15.17,4.01,2.05,0.08,0,0,0.14,0,0,0,9.56,6.58,1.8,10.1,9.94,9.77,0.73,-1.61
2015,"score","Belgium",59,3.25,19.23,0.81,0.76,0.72,0,0,-0.92,0,0.2,0.39,-0.39,-0.39,,6.03,3.02,0,12.19,-1.52
2015,"score","Latvia",69,3.12,5.01,5.32,2.35,-0.62,-1.09,0.07,-0.82,0,0.18,0.37,-12.2,-12.2,,,-1.82,0,35.37,4.12
2015,"score","Line Islands (Kiribati)",148,3.09,3.5,9.39,6.34,3.29,0,,4.61,-0.11,-0.4,-0.67,,,,,30.56,0,,-22.42
2015,"score","Bassas da India",34,3.04,5.12,10.06,5.03,0,0,,-0.54,,,,,,,,33.46,0,,
2015,"score","Kuwait",51,2.86,27.92,-1.89,-0.87,0.16,1.52,1.27,2.09,0,0,0,-13.29,-13.29,0,16.39,8.2,0,,-1.1
2015,"score","Haiti",114,2.78,1.46,6.96,3.77,0.56,0.07,-0.05,-1.24,0.33,0.17,0,35.59,35.59,,14.28,6.64,-1,-15.79,-2.75
2015,"score","Lithuania",189,2.76,7.4,4.61,0.45,-3.72,-3.31,,-0.27,0,0.03,0.06,-15.04,-15.04,,,-1.82,0,41.01,-3.6
2015,"score","New Zealand",162,2.69,7.68,7.97,4.51,1.05,-0.22,-0.15,-1.79,0,0,0,-5.25,-4.3,0,2.13,-1.57,-5.28,-12.59,35.33
2015,"score","Sweden",222,2.65,23.21,3.28,1.65,0,-1.65,-0.62,-1.89,0,0,0,-11.78,-11.63,0.13,31.92,7.65,-16.63,13.47,-3.72
2015,"score","Bangladesh",204,2.58,2.68,-0.75,-0.56,-0.35,0,0,-1.39,0.63,0.32,0,35.31,30.67,1.19,11.48,-2.63,-16.76,-2.44,-0.87
2015,"score","North Korea",21,2.33,22.05,7.26,3.38,-0.5,2.1,,-0.17,0.4,0.34,0.28,-7,-4.26,-0.1,6.81,3.4,-0.01,-5.88,0
2015,"score","Israel",79,2.31,14.79,-5.39,-2.29,0.81,0,0,0.23,0,0,0,-10.23,1.29,0.07,19.25,9.08,-1.08,4.05,-4.07
2015,"score","Belize",164,2.23,4.79,5.93,3.53,1.13,0.03,0.09,-2.84,0,0,0,1.06,-6.31,-0.14,17.41,8.71,0,13.47,0.91
2015,"score","Juan de Nova Island",33,2.22,4.77,5.43,2.71,0,0,,-0.54,0,0,0,,,,,33.4,0,,1.79
2015,"score","Georgia",74,2.12,5.63,-4.48,-11.43,-18.38,,,0.05,0,0,0,-38.86,-38.86,,10.19,3.47,-3.24,,1.95
2015,"score","Croatia",187,2.08,15.71,-0.32,0.52,1.38,,,0.44,0,0.26,0.52,-33.59,-29.97,-0.52,10.64,4.82,-1,27.02,-2.17
2015,"score","Cook Islands",153,2.03,1.95,6.44,1.96,-2.52,1.21,0.12,1.81,0.02,0.08,0.15,-8.45,-8.45,0,8.35,4.21,0.08,13.96,3.46
2015,"score","Norfolk Island",3,1.98,7.45,9.5,4.75,0,,,-2.28,0,0,0,-11.4,-11.4,,-0.02,-0.01,0,,15.35
2015,"score","Jamaica",166,1.76,6.15,7.99,4.23,0.47,0.13,0,-6.31,1.01,1.21,1.4,17.91,17.89,-0.02,14.83,-0.42,-15.65,0.97,-6.29
2015,"score","India",203,1.73,4.16,3.5,1.65,-0.21,0,-0.45,-2.79,0,0,0.01,5.94,5.74,2.27,9.52,-0.95,-11.42,14.3,-4.28
2015,"score","East Timor",231,1.72,1.73,4.28,1.11,-2.06,1.28,0.95,-8.85,0,0.1,0.19,18.6,18.58,0,8.5,2.25,-4.02,,-1.67
2015,"score","Spain",182,1.69,18.87,7.11,5.01,2.92,0.43,0.37,0.06,0,0.49,0.99,-22.88,-14.36,5.51,10.09,7.14,4.18,1.75,-2.87
2015,"score","United Arab Emirates",54,1.62,35.37,-1.7,-0.85,0,-0.18,-0.34,-0.34,0,0,0,-22.39,-22.28,0.09,9.46,-3.83,-17.12,9.34,-0.65
2015,"score","Oman",48,1.57,21.8,6.94,3.87,0.8,0,-0.79,-3.05,0,0,0,-19.48,-19.44,0.1,8.95,2.8,-3.36,10.77,-0.27
2015,"score","Italy",184,1.45,18.84,-0.15,-0.13,-0.12,0,0,0.34,0,0.44,0.88,-17.34,-12.72,0.7,15.11,7.56,0,3.38,-3.3
2015,"score","French Polynesia",147,1.32,2.69,5.42,2.71,0,0,-0.32,2.91,-0.15,-0.07,0,-6.91,-5.87,1.84,8.74,10.45,12.15,-0.97,1.73
2015,"score","Malta",68,1.21,20.7,-0.45,0.83,2.1,-0.87,-0.97,-4.17,0,0.24,0.48,-35.44,-10.08,9.5,13.42,5.21,-3,,0
2015,"score","Sao Tome and Principe",103,1.11,2.74,6.69,3.54,0.4,,,2.19,0,0,0,-23.36,-23.36,,10.95,20.21,29.47,0,3.52
2015,"score","Singapore",208,1.08,14.75,3.56,7.62,11.68,-0.73,-1.11,-0.25,0,0,0,-41.29,-21.95,0.26,16.93,8.22,-0.49,3.74,0.53
2015,"score","Venezuela",139,1.04,9.07,8.4,5.89,3.39,1.45,1.18,1.63,1.95,1.4,0.85,-14.92,-12.74,1.03,14.39,4.48,-5.42,-0.13,-1.86
2015,"score","Tuvalu",19,0.96,2.7,5.25,2.61,-0.01,0,,-0.64,0,0,0,-5.24,-5.23,0.52,7.53,4.46,1.38,,3.76
2015,"score","Cyprus",81,0.84,11.67,-4.96,-0.8,3.36,,,-2.63,0.17,0.39,0.62,-1.6,5.59,1.38,12.06,1.44,-9.18,0,-8.99
2015,"score","Azores",55,0.75,14.16,17.33,5.53,-6.27,,,-0.86,0,0.43,0.85,9.48,9.48,,,-11.55,-6.81,,-11.95
2015,"score","Oecussi Ambeno",237,0.75,11.07,3.52,1.11,-1.3,1.31,0.38,-5.01,-0.56,-0.42,-0.3,,,,,9.08,-7.27,,-1.9
2015,"score","Ireland",181,0.67,21.43,11.26,5.44,-0.38,-0.08,-0.12,0.23,0,0.44,0.88,-23.79,-22.59,-7.38,3.33,1.82,0.31,2.19,-2.08
2015,"score","Albania",82,0.65,5.73,-0.77,-0.35,0.07,,,-0.42,0,0,0,-36.11,-26.97,0.35,13.13,32.64,52.16,-2.77,-2.62
2015,"score","Barbados",124,0.65,11.76,11.36,4.08,-3.19,0.63,0.16,0.9,0.27,0.33,0.4,-17.94,-17.94,,11.74,9.87,7.99,-3.36,0
2015,"score","Portugal",183,0.64,15.55,12.68,6.57,0.46,,,2.31,0,0,0,-20.22,-19.9,1.74,9.22,3.35,-2.51,-1,-1.8
2015,"score","Iran",191,0.55,8.94,0.45,1.03,1.6,2.59,2.41,3.51,0.55,0.28,0,-17.58,-16.88,6.67,8.3,4.11,-0.07,0.01,-0.52
2015,"score","China",209,0.53,6.68,2.45,1.98,1.52,-0.19,0.39,-0.24,0,0,0,-0.94,3.11,0,15.27,4.31,-6.65,-8.73,-2.09
2015,"score","Colombia",132,0.5,9.03,8.65,3.76,-1.13,0.27,-0.89,-1.65,0,0.69,1.38,6.92,7.77,-0.98,12.64,-8.49,-29.63,-3.43,-2.1
2015,"score","France",179,0.5,14.24,6.51,4.57,2.62,1.98,-0.22,-0.06,0,0.35,0.7,-16.63,-12.25,-3.31,11.63,5.82,0,-7.45,-2.03
2015,"score","Argentina",172,0.37,9.66,11.01,6.44,1.85,,,-0.08,0,0.4,0.79,10.59,10.59,-0.01,7.45,3.73,0,-24.35,-3.38
2015,"score","Egypt",214,0.32,4.63,-3.35,-1.69,-0.03,0.98,0.49,0.08,0,0,0,-4.7,-4.13,-3.72,11.17,-6.06,-23.31,18.93,-9.96
2015,"score","Philippines",15,0.28,2.69,2.36,2.27,2.18,1.61,0.79,-1.66,-0.05,0.04,0.12,-46.25,-38.26,1.85,13.12,2.49,-8.14,23.7,9.07
2015,"score","Howland Island and Baker Island",158,0.27,0.18,8.35,4.12,-0.13,0,,-0.85,,,,-5.83,-5.83,,8.02,4.02,0,,
2015,"score","Nigeria",196,0.25,4.05,9.17,10.58,12.01,0.24,-0.27,-1.05,0.03,0.01,0,-4.01,-4.01,0,7.14,-8.28,-23.69,1.33,-0.04
2015,"score","Democratic Republic of the Congo",199,0.24,0.51,7.86,2.44,-3,-0.34,-0.4,-1.16,0.16,0.07,0,3.08,3.08,,9.45,-0.44,-10.33,,-1.64
2015,"score","Pitcairn",146,0.24,2.28,1.39,0.69,0,0,,0.46,-0.22,-0.11,0,20.37,20.37,,6.54,-24.66,-55.85,,2.84
2015,"score","Bouvet Island",105,0.21,,3.96,3.96,,,,0,,,,-27.27,-27.27,,0.23,0.12,0,,
2015,"score","Northern Mariana Islands and Guam",13,0.16,2.08,10.86,6.45,2.05,0.5,-0.33,-0.26,0.23,0.54,0.84,12.32,14.56,0.36,8.43,1.24,-5.95,,-23.39
2015,"score","Cameroon",197,0.08,2.85,6.9,7.37,7.83,0.4,0.15,-2.71,0.11,-0.04,-0.2,-4.3,-4.3,,8.19,-3.71,-15.62,,0.68
2015,"score","Libya",67,0.08,6.73,-0.06,0.13,0.33,,,0.15,1.09,0.88,0.68,-16.09,-16.09,0,17.82,8.91,0,-0.07,0
2015,"score","Tokelau",156,0.04,-1.14,3.68,0.32,-3.05,-3.41,-2.1,-3.63,-2.79,-1.39,0,11.08,11.08,,0.13,0.07,0,,0.59
2015,"score","Tonga",155,0.04,2.5,5.34,2.67,0,0.76,0.29,-6.57,0,0,0,-30.99,-30.99,0.01,9.05,4.57,0.09,23.3,3.81
2015,"score","Greece",80,-0.03,13.48,-2.91,0.6,4.12,,,0.79,0.59,0.85,1.1,-14.06,-8.36,-6.92,12.5,4.88,-2.74,-13.63,1.15
2015,"score","Australia",16,-0.1,7.89,5.61,2.81,0,0,0,-0.77,0,0,0,-5.03,-2.43,-0.8,11.2,5.6,0,-10.12,-3.94
2015,"score","Saudi Arabia",50,-0.1,30.99,2.38,1.35,0.31,1.9,1.54,-5.77,0,0,0,-19.04,-11.11,-13.07,9.41,-1.22,-11.83,-8.49,-10.23
2015,"score","Solomon Islands",7,-0.2,1.39,3.86,1.37,-1.14,1.16,0.37,-6.59,0,0,0,-12.42,-12.42,0,9.98,1.11,-7.77,23.58,-11.97
2015,"score","Mauritius",37,-0.21,14.93,7.99,3.99,0,0.11,-0.42,0.08,-0.17,-0.09,-0.02,-14.99,-14.62,0.4,5.01,0.66,-3.68,-6.7,0
2015,"score","Brazil",171,-0.22,10.3,5.35,3.44,1.53,0,0,-0.66,0,0.39,0.77,-9.83,-8.74,0.37,12.09,6.05,0,-6.14,-6.89
2015,"score","Saba",248,-0.25,20.06,6.21,3.11,0,0,0,2.01,0.93,1.22,1.51,,,,12.83,5.58,-1.67,-10.01,0
2015,"score","Madagascar",42,-0.32,1.01,7.17,3.63,0.1,0.31,0.04,-2.93,0,-0.42,-0.84,-8.03,-7.72,-0.03,10.97,6.36,1.75,2.73,-6.18
2015,"score","Curacao",244,-0.37,20.21,8.81,4.4,0,0,-0.08,0.68,0.88,1.18,1.48,,,0,11.43,5.37,-0.71,,1.9
2015,"score","Pakistan",53,-0.39,3.02,6.84,2.53,-1.79,-0.04,-0.21,-1.94,0.5,0.3,0.11,8.92,8.92,0,4.16,-5.6,-15.35,-10.63,-0.27
2015,"score","Wake Island",12,-0.42,0.46,11.53,5.83,0.12,-0.68,,-1.33,-1.18,-1.21,-1.23,12.84,12.84,,8.37,4.19,0,,-23.42
2015,"score","Gabon",198,-0.43,11.24,9.43,3.62,-2.19,0.26,0.13,-3.98,-0.37,-0.35,-0.33,-16.4,-16.4,,7.58,2.94,-1.7,,-1.35
2015,"score","Tristan da Cunha",88,-0.49,8.12,12.14,6.42,0.68,,,0.18,0.16,0.09,0,29.89,29.89,,8.13,-45.93,-100,,-2.19
2015,"score","Turkey",76,-0.49,8.99,-2.97,2.08,7.15,,,0.19,0,0,0,-10.24,-9.11,1.58,10.56,4.45,-1.67,-9.65,-0.88
2015,"score","R_union",32,-0.5,5.31,7.54,3.78,0,0.76,,-1.05,0.06,0.26,0.47,-11.9,-11.56,-0.07,-10.28,-9.22,-8.17,,7.75
2015,"score","Cuba",112,-0.54,11.96,6.99,3.91,0.85,0.68,0,-1.22,0.85,0.43,0,19.19,16.76,0.04,13.7,3.19,-7.33,-39.54,-1.51
2015,"score","Bonaire",245,-0.6,20.17,7.91,3.95,0,0,0,1.77,0.85,1.12,1.38,,,0,13.41,4.09,-5.23,-9.92,0
2015,"score","Brunei",247,-0.65,15.13,2.05,1.23,0.43,0,-0.01,-2.02,0.23,0.25,0.29,-22.62,-20.94,-0.9,17.95,4.25,-9.45,0,-4.39
2015,"score","Nicaragua",131,-0.66,3.97,6,3.26,0.51,0.17,0.06,-0.22,0,0.07,0.15,-22.18,-11.45,3.22,12.35,6.17,0,-4.9,-3.71
2015,"score","Vietnam",207,-0.73,3.03,1.38,-0.34,-2.05,0.34,-1.12,-0.42,-0.15,0.52,1.18,61.99,50.39,-1.21,13.53,-0.99,-15.51,-67.01,8.29
2015,"score","Yemen",47,-0.73,2.03,5.89,3.76,1.63,0,0.65,0.99,-0.44,-0.22,0,-22.43,-22.43,-0.01,7.7,-15.66,-39.01,23.6,0
2015,"score","Malaysia",206,-0.77,14.13,2.48,0.59,-1.31,-0.37,-1.91,0.46,-0.59,-0.29,0,-5.38,-5.27,-0.11,11.2,3.18,-4.85,-5.6,-12.54
2015,"score","Ivory Coast",195,-0.93,2.6,9.44,0.23,-8.97,0.04,-0.08,-1.85,0,-0.3,-0.61,-49.47,-49.47,,7.38,-2.85,-13.09,,-0.13
2015,"score","Iraq",192,-0.96,11.14,1.02,1.51,1.99,1.39,1.23,-1.14,1.54,0.77,0,-23.27,-23.27,,0.91,0.45,0,,-0.7
2015,"score","Sint Eustatius",249,-0.97,19.74,5.6,1.08,-3.45,0,0,3.25,0.97,1.27,1.58,,,,13.21,6.61,0,-9.92,0
2015,"score","Tanzania",202,-0.99,-1.5,3.11,1.09,-0.93,-0.77,-1.44,-3.55,0,0,0,3.19,3.12,0.08,8.42,4.21,0,0.9,-11.95
2015,"score","Mexico",135,-1,11.77,3.14,1.69,0.24,0.42,0.32,-1.52,0,0.13,0.27,4.77,4.37,-2.7,12.57,5.2,-2.16,-28.26,-4.13
2015,"score","Denmark",175,-1.03,9.16,1.14,0.13,-0.87,0,0,-1.63,-0.27,0.1,0.47,-36.44,-35.78,4.42,20.4,10.2,0,9.32,-1.78
2015,"score","Micronesia",9,-1.04,2.1,7.75,3.88,0,0,0,1.3,-0.14,0.04,0.22,9.71,9.71,0,11.37,5.06,-1.25,-11.91,-20.63
2015,"score","Thailand",25,-1.07,7.05,1.51,-0.02,-1.53,-0.66,-1.17,-1.04,0,0.17,0.33,-7.2,-8.65,-13.26,9.07,-5,-19.06,3.51,-4.87
2015,"score","Turks and Caicos Islands",111,-1.07,16.64,8.01,4.1,0.2,0.26,0.42,0.17,0,0.59,1.18,-43.21,-43.21,0.01,13.34,4.95,-3.45,5.4,0
2015,"score","Estonia",70,-1.08,13.89,6.3,2.94,-0.41,-2.66,0,-0.25,0,0.18,0.37,9.6,9.6,0,,-2,0,-33.3,0.87
2015,"score","Namibia",101,-1.1,2.18,8.86,5.74,2.62,,,-1.94,-0.27,-0.14,0,10.06,10.05,5.03,9.31,4.66,0,-19.3,-10.06
2015,"score","Niue",154,-1.23,2.25,4.63,-1.9,-8.43,1.16,0.71,0.17,-0.01,0.13,0.26,-21.39,-21.39,,8.13,4.07,0,,3.73
2015,"score","Wallis and Futuna",161,-1.27,0.78,3.93,1.96,0,0,,-0.66,-0.88,-0.44,0,-18.93,-18.93,,7.93,3.96,0,,3.22
2015,"score","Honduras",133,-1.29,4.54,7.79,4.47,1.15,1.18,1.7,0.21,0,0,0,1.52,10.15,11.91,15.72,7.86,0,-38.38,-4.62
2015,"score","Montenegro",186,-1.3,8.79,-0.91,0.23,1.36,,,0.5,0,0.26,0.51,-34.66,-28.93,-0.36,10.96,5.47,-0.02,0,3.26
2015,"score","Comoro Islands",28,-1.4,1.16,6.04,3.14,0.26,0.82,0.63,-3.68,0.06,-0.36,-0.78,-27.17,-27.17,,10.88,5.4,-0.08,,7.47
2015,"score","Indonesia",216,-1.6,7.32,2.25,0.94,-0.36,0.24,-1.05,-1.07,0,0,-0.01,-28.23,-23.36,3.5,10.94,-0.93,-12.8,4.72,-2.83
2015,"score","Vanuatu",6,-1.64,2.27,4.53,2.27,0,1.03,0.83,-6.74,0,0,0,-29.57,-29.54,0.07,7.22,9.31,11.4,4.09,0
2015,"score","Faeroe Islands",141,-1.73,8.33,15.47,0.15,-15.16,,,-0.75,0,0,0,-40.76,-33.02,0,-5.11,-2.51,0.07,16.35,-2.38
2015,"score","Fiji",18,-1.73,7.33,5.77,3.19,0.61,0.41,0.18,-1.16,0.35,0.56,0.76,-38.81,-38.8,0,9.64,7.48,5.33,1.44,2.02
2015,"score","Chile",224,-1.77,11.35,9.66,9.74,9.83,,,0,0,0,0,-27.89,-22.68,0,7.08,2.3,-2.48,-12.36,-2.5
2015,"score","Mozambique",41,-1.79,1.13,5.29,2.74,0.18,0.87,0,-4.05,0,0,0,-29.2,-29.25,0.02,10.5,1.84,-6.81,9.41,-0.58
