"scenario","dimension","country","region_id","Index","AO","SPP","BD","HAB","CP","CS","CW","ECO","LE","LIV","FIS","FP","MAR","ICO","SP","LSP","NP","TR"
2015,"score","Cyprus",81,0.5,11.31,-5.8,-2.9,0,,,-2.63,0.08,0.31,0.55,-1.86,5.43,1.38,12.07,1.44,-9.18,0,-8.99
2015,"score","Colombia",132,0.47,8.72,7.64,4.16,0.7,0.27,-0.89,-1.65,0,0.62,1.24,6.67,7.53,-0.98,12.64,-8.49,-29.63,-3.49,-2.1
2015,"score","Portugal",183,0.44,15.1,11.64,5.82,0,,,2.31,0,0,0,-20.51,-20.18,1.74,9.22,3.35,-2.51,-1.11,-1.8
2015,"score","Singapore",208,0.41,14.75,3.21,1.04,-1.15,-0.73,-1.11,-0.25,0,0,0,-41.69,-22.1,0.26,16.93,8.22,-0.49,3.74,0.53
2015,"score","Howland Island and Baker Island",158,0.36,0.3,8.63,4.32,0,0,,-0.85,,,,-5.66,-5.66,,8.02,4.02,0,,
2015,"score","China",209,0.33,6.11,1.67,0.87,0.07,-0.19,0.39,-0.24,0,0,0,-1.31,2.99,0,15.26,4.31,-6.65,-8.92,-2.09
2015,"score","Iran",191,0.33,8.37,-0.97,-0.08,0.8,2.59,2.41,3.51,0.35,0.17,0,-18.02,-17.31,6.67,8.29,4.11,-0.07,0.01,-0.52
2015,"score","France",179,0.24,14.24,5.35,2.71,0.08,1.98,-0.22,-0.06,0,0.28,0.56,-17.05,-12.54,-3.31,11.63,5.82,0,-7.77,-2.03
2015,"score","Pitcairn",146,0.24,2.29,1.4,0.7,0,0,,0.46,-0.22,-0.11,0,20.39,20.39,,6.54,-24.65,-55.85,,2.84
2015,"score","Bouvet Island",105,0.21,,3.96,3.96,,,,0,,,,-27.27,-27.27,,0.23,0.12,0,,
2015,"score","Democratic Republic of the Congo",199,0.21,0.17,6.53,2.98,-0.58,-0.34,-0.4,-1.16,-0.13,-0.07,0,2.71,2.71,,9.45,-0.44,-10.33,,-1.64
2015,"score","Egypt",214,0.21,4.21,-4.49,-2.25,0,0.98,0.49,0.08,0,0,0,-5.09,-4.33,-3.72,11.16,-6.07,-23.31,18.93,-9.96
2015,"score","Philippines",15,0.08,2.39,2.31,1.02,-0.27,1.61,0.79,-1.66,-0.11,-0.04,0.03,-46.55,-38.5,1.85,13.12,2.49,-8.14,23.62,9.07
2015,"score","Tokelau",156,0.05,-1.13,3.7,0.33,-3.05,-3.41,-2.1,-3.63,-2.78,-1.39,0,11.1,11.1,,0.13,0.07,0,,0.59
2015,"score","Argentina",172,0.04,9.18,9.75,4.99,0.22,,,-0.08,0,0.33,0.66,10.07,10.07,-0.01,7.45,3.73,0,-24.55,-3.38
2015,"score","Northern Mariana Islands and Guam",13,0.04,2.06,10.82,5.41,0,0.5,-0.33,-0.26,0.23,0.54,0.84,12.32,14.56,0.36,8.43,1.24,-5.95,,-23.39
2015,"score","Tonga",155,0,2.38,4.97,2.48,0,0.76,0.29,-6.57,0,0,0,-31.07,-31.08,0.01,9.06,4.57,0.09,23.3,3.81
2015,"score","Libya",67,-0.13,6.42,-1.1,-0.67,-0.25,,,0.15,0.86,0.67,0.48,-16.44,-16.44,0,17.82,8.91,0,-0.11,0
2015,"score","Australia",16,-0.17,7.89,4.86,2.43,0,0,0,-0.77,0,0,0,-5.31,-2.65,-0.8,11.2,5.6,0,-10.26,-3.94
2015,"score","Saudi Arabia",50,-0.21,30.99,1.27,0.63,0,1.9,1.54,-5.77,0,0,0,-19.45,-11.51,-13.07,9.41,-1.22,-11.83,-8.52,-10.23
2015,"score","Solomon Islands",7,-0.24,1.22,3.06,1.63,0.18,1.16,0.37,-6.59,0,0,0,-12.91,-12.91,0,9.98,1.11,-7.77,23.58,-11.97
2015,"score","Mauritius",37,-0.29,14.76,7.41,3.7,0,0.11,-0.42,0.08,-0.22,-0.14,-0.07,-15.2,-14.83,0.4,5.01,0.66,-3.68,-6.81,0
2015,"score","Nigeria",196,-0.29,4.28,9.2,4.6,0.01,0.24,-0.27,-1.05,0.16,0.07,0,-3.73,-3.73,0,7.14,-8.28,-23.69,1.34,-0.04
2015,"score","Gabon",198,-0.33,11.23,9.39,4.58,-0.22,0.26,0.13,-3.98,-0.37,-0.35,-0.33,-16.39,-16.39,,7.59,2.95,-1.7,,-1.35
2015,"score","Saba",248,-0.34,19.8,5.56,2.78,0,0,0,2.01,0.88,1.13,1.39,,,,12.83,5.58,-1.67,-10,0
2015,"score","Curacao",244,-0.36,20.22,8.81,4.4,0,0,-0.08,0.68,0.89,1.19,1.49,,,0,11.44,5.37,-0.71,,1.9
2015,"score","Wake Island",12,-0.42,0.46,11.55,5.84,0.12,-0.68,,-1.33,-1.17,-1.2,-1.23,12.85,12.85,,8.38,4.19,0,,-23.42
2015,"score","Brazil",171,-0.43,9.87,4.03,2.36,0.69,0,0,-0.66,0,0.35,0.68,-10.35,-9.21,0.37,12.09,6.05,0,-6.14,-6.89
2015,"score","Madagascar",42,-0.47,0.74,5.92,2.85,-0.23,0.31,0.04,-2.93,0,-0.46,-0.93,-8.46,-8.14,-0.03,10.96,6.36,1.75,2.73,-6.18
2015,"score","Greece",80,-0.53,13.05,-4.01,-2.01,0,,,0.79,0.51,0.72,0.94,-14.47,-8.63,-6.92,12.5,4.88,-2.74,-14.21,1.15
2015,"score","Pakistan",53,-0.54,2.59,5.95,2.53,-0.89,-0.04,-0.21,-1.94,0.27,0.1,-0.07,8.19,8.19,0,4.16,-5.6,-15.35,-10.76,-0.27
2015,"score","Tristan da Cunha",88,-0.54,8.12,12.14,6.07,0,,,0.18,0.17,0.09,0,29.9,29.9,,8.13,-45.93,-100,,-2.19
2015,"score","Cameroon",197,-0.57,2.58,5.63,2.53,-0.58,0.4,0.15,-2.71,-0.13,-0.31,-0.5,-4.72,-4.72,,8.21,-3.71,-15.62,,0.68
2015,"score","Bonaire",245,-0.59,20.21,7.94,3.97,0,0,0,1.77,0.87,1.14,1.41,,,0,13.42,4.1,-5.23,-9.92,0
2015,"score","Ivory Coast",195,-0.59,2.36,8.55,3.82,-0.92,0.04,-0.08,-1.85,0,-0.35,-0.71,-49.72,-49.72,,7.38,-2.85,-13.09,,-0.13
2015,"score","R_union",32,-0.63,5.12,6.75,3.38,0,0.76,,-1.05,-0.04,0.16,0.37,-12.25,-11.91,-0.07,-10.28,-9.22,-8.17,,7.75
2015,"score","Niue",154,-0.67,2.41,5.07,2.83,0.59,1.16,0.71,0.17,0.01,0.17,0.32,-21.27,-21.27,,8.13,4.07,0,,3.73
2015,"score","Cuba",112,-0.68,11.56,5.98,3.29,0.61,0.68,0,-1.22,0.71,0.36,0,18.91,16.53,0.04,13.7,3.19,-7.33,-39.68,-1.51
2015,"score","Brunei",247,-0.78,15.13,0.93,0.46,0,0,-0.01,-2.02,0.12,0.1,0.1,-23.01,-21.33,-0.9,17.96,4.26,-9.45,0,-4.39
2015,"score","Nicaragua",131,-0.78,3.71,4.97,2.56,0.14,0.17,0.06,-0.22,0,0.04,0.08,-22.41,-11.59,3.22,12.35,6.17,0,-4.9,-3.71
2015,"score","Vietnam",207,-0.8,2.67,0.9,0.19,-0.53,0.34,-1.12,-0.42,-0.35,0.27,0.89,61.33,49.85,-1.21,13.52,-0.99,-15.51,-67.11,8.29
2015,"score","Sint Eustatius",249,-0.85,19.57,5.07,2.54,0,0,0,3.25,0.95,1.23,1.52,,,,13.22,6.62,0,-9.91,0
2015,"score","Faeroe Islands",141,-0.87,8.33,14.58,7.29,0,,,-0.75,0,0,0,-40.94,-33.17,0,-5.11,-2.51,0.07,16.21,-2.38
2015,"score","Malaysia",206,-0.89,13.62,2.04,0.53,-0.98,-0.37,-1.91,0.46,-0.71,-0.35,0,-5.96,-5.82,-0.11,11.2,3.18,-4.85,-5.62,-12.54
2015,"score","Yemen",47,-1.05,1.62,4.5,2.16,-0.19,0,0.65,0.99,-0.73,-0.37,0,-22.89,-22.89,-0.01,7.7,-15.65,-39.01,22.97,0
2015,"score","Tanzania",202,-1.06,-1.5,3.04,0.89,-1.27,-0.77,-1.44,-3.55,0,0,0,2.86,2.79,0.08,8.42,4.21,0,0.77,-11.95
2015,"score","Denmark",175,-1.1,9.16,0.1,0.19,0.28,0,0,-1.63,-0.39,-0.03,0.32,-36.68,-36.01,4.42,20.4,10.2,0,8.93,-1.78
2015,"score","Micronesia",9,-1.1,2.02,7.37,3.69,0,0,0,1.3,-0.17,-0.02,0.13,9.5,9.5,0,11.37,5.06,-1.25,-11.92,-20.63
2015,"score","Estonia",70,-1.15,13.89,5.66,2.62,-0.41,-2.66,0,-0.25,0,0.13,0.27,9.21,9.21,0,,-2,0,-33.31,0.87
2015,"score","Mexico",135,-1.17,11.38,1.91,1.11,0.31,0.42,0.32,-1.52,0,0.1,0.21,4.3,3.92,-2.7,12.57,5.2,-2.16,-28.49,-4.13
2015,"score","Thailand",25,-1.17,6.53,0.85,0.34,-0.16,-0.66,-1.17,-1.04,0,0.11,0.2,-7.82,-9.13,-13.26,9.07,-5,-19.06,3.16,-4.87
2015,"score","Turks and Caicos Islands",111,-1.17,16.15,8.01,3.92,-0.16,0.26,0.42,0.17,0,0.5,0.99,-43.29,-43.29,0.01,13.35,4.95,-3.45,5.24,0
2015,"score","Turkey",76,-1.21,8.55,-4.04,-2.61,-1.17,,,0.19,0,0,0,-10.72,-9.53,1.58,10.55,4.44,-1.67,-9.83,-0.88
2015,"score","Iraq",192,-1.26,10.62,-0.36,0.32,0.99,1.39,1.23,-1.14,0.67,0.34,0,-23.76,-23.76,,0.89,0.45,0,,-0.7
2015,"score","Wallis and Futuna",161,-1.28,0.76,3.89,1.94,0,0,,-0.66,-0.89,-0.44,0,-18.97,-18.97,,7.92,3.96,0,,3.22
2015,"score","Honduras",133,-1.35,4.37,7.11,4.04,0.97,1.18,1.7,0.21,0,0,0,1.35,10.12,11.91,15.72,7.86,0,-38.38,-4.62
2015,"score","Namibia",101,-1.43,1.76,7.81,3.9,0,,,-1.94,-0.36,-0.18,0,9.7,9.69,5.03,9.31,4.66,0,-19.33,-10.06
2015,"score","Montenegro",186,-1.49,8.55,-1.71,-0.85,0,,,0.5,0,0.21,0.41,-34.84,-29.1,-0.36,10.98,5.48,-0.02,0,3.26
2015,"score","Nauru",10,-1.58,3.13,6.93,3.47,0,1.3,,-0.5,-0.81,-0.78,-0.75,-2.47,-2.47,-0.02,9.91,4.96,0,,-21.69
2015,"score","Comoro Islands",28,-1.6,0.88,4.9,2.39,-0.12,0.82,0.63,-3.68,-0.33,-0.74,-1.15,-27.61,-27.61,,10.88,5.4,-0.08,,7.47
2015,"score","Indonesia",216,-1.73,6.97,1.38,0.47,-0.43,0.24,-1.05,-1.07,0,-0.05,-0.1,-28.78,-23.82,3.5,10.94,-0.93,-12.8,4.72,-2.83
2015,"score","Vanuatu",6,-1.73,2.11,3.83,1.92,0,1.03,0.83,-6.74,0,0,0,-29.87,-29.84,0.07,7.22,9.31,11.4,4.01,0
2015,"score","Maldives",39,-1.81,9.56,5.12,2.45,-0.21,0.55,0.38,1.29,0.04,0.02,0,-29.57,-29.57,,9.48,5.22,0.96,-9.6,1.61
2015,"score","Fiji",18,-1.85,7.1,4.88,2.67,0.46,0.41,0.18,-1.16,0.26,0.46,0.65,-39.11,-39.11,0,9.64,7.48,5.33,1.44,2.02
2015,"score","Benin",99,-1.9,1.34,8.51,3.64,-1.24,-0.04,-0.16,-2.68,0,-0.02,-0.04,-21.78,-21.78,,5.55,2.77,0,,-0.15
