"scenario","dimension","country","region_id","Index","AO","SPP","BD","HAB","CP","CS","CW","ECO","LE","LIV","FIS","FP","MAR","ICO","SP","LSP","NP","TR"
2017,"score","Argentina",172,3.55,-0.31,-0.16,-0.08,0,,,-3.47,0,-0.02,-0.05,15.31,15.26,0.01,1.05,0.53,0,14.68,1.79
2017,"score","Western Sahara",63,3.41,-1.19,-0.65,-0.32,0,,,-6.72,0,0,-0.01,32.97,32.97,,2.22,1.07,-0.1,,-1.9
2017,"score","Bermuda",108,3.31,-0.35,-0.11,0.84,1.79,-1.05,0,14.48,0.06,0.03,0,21.49,21.49,,1.17,-13.5,-28.18,,7.81
2017,"score","Seychelles",31,3.14,-0.82,0.37,0.18,0,0.1,0,16.61,0.38,0.18,0,3.61,3.61,0,-0.32,-0.16,0.01,11.67,0
2017,"score","British Indian Ocean Territory",38,3.07,0.69,-0.02,-0.01,0,0,,4.18,0,0.02,0.02,25.11,25.11,,-0.04,-0.02,0,,-5.37
2017,"score","Bahamas",110,3.04,4.75,-0.1,-0.15,-0.19,-0.36,0,-1.97,0,-0.11,-0.22,-6.41,-6.41,0,1.83,19.98,38.14,14.68,0
2017,"score","Guinea",194,3.03,0.58,-0.67,-1.63,-2.6,-0.05,-0.08,-7.38,-0.55,-0.46,-0.37,36.63,36.63,,-0.56,-0.43,-0.3,,0.08
2017,"score","Puerto Rico and Virgin Islands of the United States",116,2.98,1.53,-0.39,-0.04,0.32,0.76,0,-1.55,-0.2,-0.14,-0.1,16.82,16.82,0,-0.38,-0.24,-0.09,,9.65
2017,"score","Ile Europa",35,2.93,-0.31,-0.08,-0.04,0,0,,3.93,,,,13.91,13.91,,0.21,0.11,0,,
2017,"score","Cape Verde",56,2.9,-0.09,0.08,0.04,0,,,-3.63,0,0,0,22.94,22.94,,2.05,1.02,0,,0
2017,"score","Equatorial Guinea",104,2.76,0.46,-0.33,-3.3,-6.27,0.61,0.61,-2.93,-0.1,-0.06,-0.02,29.7,29.7,,-0.52,5.32,11.16,0,-2.82
2017,"score","Indonesia",216,2.63,0.48,0.43,-0.06,-0.55,-0.1,-0.09,-2.22,0,0.05,0.1,-2.75,-3.58,-5.91,-0.53,2.46,5.46,6.75,22.59
2017,"score","Germany",176,2.52,-0.18,-0.15,-0.13,-0.12,0,0,-0.83,0,0.02,0.04,16.89,13,-2.06,-0.19,-0.1,0,12.02,1.39
2017,"score","Liberia",97,2.47,-0.24,-0.46,-0.31,-0.17,-0.1,-0.1,-3.27,0,0,0,27.26,27.26,,-0.59,-0.35,-0.11,,-0.62
2017,"score","Guernsey",228,2.44,-0.12,0.4,0.57,0.74,-0.03,-0.03,0.92,-0.33,-0.16,0,17.12,17.12,,2.13,1.06,-0.01,,2.66
2017,"score","United Kingdom",180,2.44,-0.1,0.14,0.07,0,-0.14,-0.01,-1.14,0,0.01,0,12.79,11.5,-3.29,1.12,0.57,0,11.65,2.02
2017,"score","Guinea Bissau",193,2.4,-0.27,-0.46,-0.38,-0.3,-0.13,-0.13,-2.75,-0.32,-0.16,0,26.1,26.1,,-0.43,-0.21,0,,-0.47
2017,"score","Bassas da India",34,2.38,-0.26,0.15,0.96,1.78,0,,4.4,,,,9.02,9.02,,0.22,0.12,0,,
2017,"score","Gambia",65,2.38,-0.59,-0.87,-2.12,-3.35,-0.24,-0.24,-2.2,0,0,0,29.66,29.65,-0.02,-0.49,-0.3,-0.1,,-2.56
2017,"score","Gabon",198,2.31,0,0.83,-1.45,-3.74,1.26,1.26,-2.26,-0.31,-0.22,-0.13,10.63,10.63,,-0.11,11.31,22.72,,0.33
2017,"score","Denmark",175,2.28,-0.15,0.25,0.34,0.43,0,0,0.79,0.01,0.04,0.07,18.47,17.28,-5.49,-0.28,-0.13,0,17.96,-13.35
2017,"score","Panama",129,2.02,-0.6,-0.36,-1,-1.64,-0.23,-0.1,-1.67,0,0,0,17.66,16.24,-2.98,-0.29,-0.19,-0.08,25.37,-17.7
2017,"score","Prince Edward Islands",90,1.99,-0.02,0.1,0.96,1.83,,,0.03,,,,8.46,8.46,,1.04,0.51,0,,
2017,"score","Chile",224,1.94,-0.53,0,2.68,5.36,,,0.21,0,0,0,11.57,7.96,0,0.97,0.7,0.44,3.73,0.82
2017,"score","Uruguay",173,1.93,-0.6,-0.31,-0.16,0,,,-1.11,0,0,0,11.6,11.6,0,1.11,0.55,0,0.91,4.29
2017,"score","Howland Island and Baker Island",158,1.89,0.02,0.19,0.27,0.37,0,,1.25,,,,9.84,9.84,,-0.03,-0.02,0,,
2017,"score","Republique du Congo",100,1.89,-0.57,0.12,1.39,2.66,,,-1.77,-0.91,-0.59,-0.28,8.68,8.68,,2.18,5.77,9.37,0,2.21
2017,"score","Saint Pierre and Miquelon",219,1.86,-0.13,-0.07,-0.03,0,,,-1.53,0.03,0.01,0,7.48,7.48,0.31,3.54,1.99,0.44,,5.27
2017,"score","Sierra Leone",96,1.84,-0.53,-0.88,-3.18,-5.47,-0.02,-0.05,-3.53,-0.64,-0.59,-0.53,23.04,23.04,,-0.53,-0.26,-0.01,,1.71
2017,"score","Heard and McDonald Islands",94,1.83,-0.03,0,0,0,,,0,,,,9.17,9.17,,0.03,0.02,0,,
2017,"score","Cameroon",197,1.68,-0.16,-0.4,-2.74,-5.07,-0.2,-0.2,-6.15,-0.72,-0.49,-0.26,20.39,20.39,,-0.79,-0.48,-0.16,,5.15
2017,"score","Mauritius",37,1.65,-0.56,-0.22,-0.12,0,-0.19,-0.1,-2.32,-0.21,-0.12,-0.02,4.32,3.6,-0.96,-0.6,-0.31,-0.01,17.47,-0.82
2017,"score","Mexico",135,1.64,-0.16,-0.49,-0.41,-0.33,-0.84,-0.39,-0.33,0,-0.04,-0.09,4.96,4.16,-7.35,0.68,0.35,0,5.17,9
2017,"score","Canary Islands",58,1.62,-0.2,0.18,-1.21,-2.61,0.16,0.13,-0.66,0.1,0.06,0.03,12.14,12.14,,-0.27,-0.14,0,,4.33
2017,"score","Ecuador",137,1.58,-0.17,-0.05,-0.19,-0.31,-0.11,-0.05,-1.78,0,0,0,10.68,6.51,0,-0.35,-0.17,0,11.46,0.26
2017,"score","Juan de Nova Island",33,1.55,-0.31,-0.02,-0.08,-0.14,0,,4.47,-0.01,0,0.01,-13.18,-13.18,,0.23,0.12,0,,
2017,"score","Kuwait",51,1.53,0,-0.16,-0.72,-1.3,-0.11,-0.06,0.01,0,0,0,10.54,10.54,0,-0.51,-0.25,0.01,,4.41
2017,"score","Bahrain",52,1.49,-0.55,-0.35,-0.68,-1.02,-0.52,-0.32,6.05,-0.11,-0.05,0.01,7.85,7.85,-0.01,-1.5,-0.75,0,0,3.86
2017,"score","Namibia",101,1.48,0.4,0.67,0.33,0,,,-1.13,0.07,0.03,0,4.63,4.64,-3.67,1.35,0.68,0,4.74,2.11
2017,"score","Peru",138,1.45,0.05,0.37,2.02,3.67,-0.05,-0.05,-2.76,-0.11,-0.05,0.01,8.48,8.44,-0.63,1.23,0.57,-0.09,5.77,0.58
2017,"score","Bulgaria",71,1.43,-0.05,-0.34,-0.17,0,,,-0.88,0,0.05,0.11,21.17,14.51,-10.96,0.02,0.01,0,-1.22,-0.74
2017,"score","Italy",184,1.4,-0.25,0.14,0.07,0,0,0,-1.22,0,0.11,0.23,1.91,-0.51,-6.6,-0.81,-0.4,0,0.29,15.88
2017,"score","Democratic Republic of the Congo",199,1.29,-0.38,-0.52,1.07,2.66,-0.12,-0.12,-0.15,-0.97,-0.49,0,10.43,10.43,,3.05,1.39,-0.26,,-0.01
2017,"score","United States",163,1.27,0,-0.39,-0.41,-0.45,-1.66,-0.14,-0.08,0,-0.05,-0.08,10.71,10.22,-1.76,1.15,0.54,-0.07,5.59,-1.26
2017,"score","Saint Helena",86,1.26,-0.09,0,-7.5,-15,,,4.91,-0.02,-0.1,-0.17,8.16,8.16,,1.9,0.95,0,,2.48
2017,"score","Macquarie Island",4,1.25,-0.12,0,0,0,,,0.85,,,,5.29,5.29,,0.4,0.19,0,,
2017,"score","Australia",16,1.11,-0.21,0.04,0.02,0,0,0,-0.08,0,0,0,14.14,7.1,-2.51,1.06,0.52,0,7.48,-3.77
2017,"score","Spain",182,1.1,-0.23,0.93,5.08,9.22,-0.03,-0.02,0.29,0,0.21,0.41,12.77,1.61,-21.09,1.2,0.59,0,1.39,2.12
2017,"score","Aruba",250,0.99,-0.31,-0.12,-0.06,0,0,0,0.56,0,0,0,3.11,3.11,0,-0.59,5.61,11.82,,0
2017,"score","Christmas Island",2,0.98,-0.12,0.2,1.83,3.45,0,0,0.01,0,0,0.01,4.96,4.96,,0.02,0.01,0.01,,2.08
2017,"score","Montenegro",186,0.95,-0.01,0.31,0.15,0,,,-0.67,0,0.14,0.29,2.53,1.95,-1.16,-1.13,-0.57,0,0.39,6.24
2017,"score","Singapore",208,0.94,0,-0.16,-1.78,-3.4,0.29,0.24,0.03,0,0,0,34.63,10.19,-1.3,-4.5,-2.25,0,0.98,1.67
2017,"score","Bosnia and Herzegovina",232,0.89,-0.32,-0.04,-3.83,-7.63,,,0.43,0,-0.01,-0.02,9.02,8.15,-0.95,-1.48,-0.74,-0.01,,2.59
2017,"score","Andaman and Nicobar",26,0.87,-0.11,-0.57,-2.41,-4.25,0,-0.11,-1.66,-0.19,-0.09,0.03,8.02,8.02,,-1.83,-0.93,-0.01,,5.1
2017,"score","El Salvador",134,0.85,-1.28,-0.53,-0.31,-0.09,-0.06,-0.06,3.18,0,-0.04,-0.06,9.68,9.15,-0.02,-0.85,-0.43,0,1.65,-3.28
2017,"score","Georgia",74,0.78,-0.38,-0.83,-0.42,0,,,-1.18,0,0,0,-1.7,-1.7,,-0.13,-0.06,0.01,6.35,3.63
2017,"score","Honduras",133,0.75,-0.42,-0.54,-0.39,-0.23,0,-0.32,-1.41,0,-0.01,0,-0.73,-0.71,-1.04,-0.48,-0.24,0,4.48,6.55
2017,"score","Eritrea",45,0.66,-0.62,-0.72,-0.82,-0.94,-1.65,-1.05,-1.81,-0.08,-0.05,0,-2.34,-2.34,0,-1.2,-0.59,0,-2.56,18.16
2017,"score","Greenland",145,0.59,-0.1,0,0,0,0,,0,0,0,0,2.01,2.01,,1.63,0.82,0,0,2.61
2017,"score","Guadeloupe and Martinique",140,0.56,0.27,0.02,0.13,0.24,0,0,10.01,-0.02,-0.01,0,-2.74,-2.73,-0.09,-0.11,-0.06,0,,-2.62
2017,"score","South Korea",20,0.53,-0.16,-0.06,-0.03,0,,,0.16,0,0,0,-18.96,5.51,37.84,2.05,1.05,0.05,-4.14,1.88
2017,"score","Jersey",227,0.5,-0.12,-0.11,0.6,1.32,-0.03,-0.04,1.49,-0.18,-0.09,0,-0.77,-0.77,,1.75,0.85,-0.05,,2.64
2017,"score","Kerguelen Islands",93,0.5,-0.15,1.23,0.62,0,,,0,,,,1.69,1.69,,0.66,0.33,0,,
2017,"score","Wallis and Futuna",161,0.5,1.1,1.04,0.48,-0.06,0,,10.48,0.79,0.4,0.01,-8.56,-8.56,,0.99,0.5,0,,-0.43
2017,"score","Ascension",85,0.25,-0.09,0,-6.47,-12.95,,,0.86,-0.38,-0.19,0,4.44,4.44,,1.85,0.92,-0.01,,2.26
2017,"score","Jamaica",166,0.23,-0.33,-0.11,-0.22,-0.32,-0.01,0,-0.91,-0.2,-0.04,0.13,-3.24,-3.24,0.01,-0.33,-0.18,-0.02,-1.6,8.87
2017,"score","Montserrat",121,0.22,-0.22,0,-2.48,-4.98,0.15,0.09,-0.9,-0.09,-0.07,-0.05,5.84,5.84,,-0.71,-0.35,0,,-0.06
2017,"score","French Guiana",169,0.21,-0.5,0,0,0,0,0,1.77,-0.12,-0.25,-0.39,-0.26,-0.26,,-0.35,-0.18,0,,1.34
2017,"score","Saudi Arabia",50,0.13,-0.24,-0.73,-1.07,-1.4,0.02,0.16,-0.34,0,0,0,-15.03,-14.42,-0.08,-0.26,13.91,28.1,0,3.27
2017,"score","Ivory Coast",195,0.03,-0.28,-0.3,-1.11,-1.92,-0.1,-0.11,-3.73,0,-0.06,-0.12,3.63,3.63,,-0.3,-0.19,-0.07,0.54,1.68
2017,"score","Brazil",171,0,-0.44,-0.23,-0.12,-0.01,0,0,-1.08,0,-0.03,-0.05,-1.72,-0.9,-0.75,0.8,-0.1,-1,1.34,1.37
2017,"score","Niue",154,-0.05,0.29,0.62,3.88,7.15,0.52,0.08,-5.66,0.07,0.16,0.26,1.59,1.59,,0.11,0.09,0.06,,-1.41
2017,"score","Iraq",192,-0.07,-0.79,-0.08,1.34,2.75,0.01,0.02,1.38,0.02,0.01,0,-2.62,-2.62,,0.22,0.11,0,,0
2017,"score","New Caledonia",5,-0.09,0.13,0.04,0.15,0.26,0.36,0.13,0.01,0,-0.01,0,4.27,2.87,-1.93,-0.23,-0.11,0,0,-4.33
2017,"score","Gibraltar",60,-0.13,-0.52,0.24,-2.45,-5.15,,,-3.64,0.01,0,0,0.16,0.16,,1.5,0.75,0,,4.8
2017,"score","Costa Rica",130,-0.14,-0.8,-0.27,-0.14,0,-0.13,0.02,1.72,0,0,0,-7.37,-6.92,-2.15,-0.22,-0.1,0.03,2.48,2.42
2017,"score","Nicaragua",131,-0.16,-0.37,-0.31,-0.16,0,-0.06,-0.02,1.61,0,-0.03,-0.07,5.88,1.12,-7.72,-0.28,-0.15,0,-6.99,3.36
2017,"score","Saint Kitts and Nevis",119,-0.2,-0.76,0.08,0.55,1.01,0.4,0.26,-1.68,0.17,0.09,0.02,-1.18,-1.18,,-0.26,-0.13,0,,0.68
2017,"score","Cocos Islands",1,-0.23,-0.12,0,1.37,2.75,0,0,0.01,0,0,0.01,-5.42,-5.42,,0.01,0,0,,2.07
2017,"score","Bonaire",245,-0.26,0.53,0.19,0.09,0,0,0,-2.23,0.13,0.09,0.06,-5.25,-5.25,0,-0.5,4.63,9.76,-0.44,0
2017,"score","Saint Vincent and the Grenadines",127,-0.26,-0.44,0.17,0.4,0.61,0.85,0.11,-4.4,0.08,0.1,0.12,-7.59,-7.59,,-0.19,-0.08,0.03,5.16,3.31
2017,"score","Monaco",185,-0.3,-0.23,-0.26,-0.26,,,,-0.02,0,-0.08,-0.15,0.1,0.1,,-0.06,-0.05,-0.04,,-1.57
2017,"score","United Arab Emirates",54,-0.31,0,-0.42,-0.21,0,-0.02,-0.18,2.45,0,0,0,0.73,0.33,-0.15,-0.27,0.2,0.69,1.96,-7.64
2017,"score","Turkey",76,-0.34,-0.59,-0.1,-0.13,-0.16,,,-0.1,0,0,0,-1.6,-2.69,-4.02,-0.73,-0.37,0,-1.1,2.33
2017,"score","Ghana",106,-0.35,-0.42,-0.59,-0.66,-0.73,0,0,-8.36,0,0,-0.01,-3.26,-3.26,,-0.52,0.36,1.24,9.54,-0.68
2017,"score","Kenya",43,-0.36,-0.36,-0.33,-0.21,-0.09,0.04,-0.03,-3.7,0,0,-0.01,1.35,1.35,0,0.87,0.43,-0.02,-6.55,5.37
2017,"score","Venezuela",139,-0.36,-1.43,-0.52,-0.27,-0.02,-0.11,-0.33,-0.8,-0.83,-0.56,-0.28,-0.04,-1.45,-0.25,-0.56,-0.45,-0.36,1.86,0
2017,"score","France",179,-0.39,-0.25,0.58,-0.05,-0.67,-0.1,0.06,-0.01,0,0.05,0.1,-1.39,-5.27,-18.02,-0.21,-0.11,0,2.52,-0.73
2017,"score","Madeira",57,-0.49,-0.72,-0.42,-3.13,-5.84,,,-0.98,-0.01,-0.1,-0.18,-2.62,-2.62,,-0.4,-0.2,0,,4.31
2017,"score","Ireland",181,-0.52,0,0.33,0.26,0.18,-0.03,-0.03,-0.25,0,0.07,0.13,-3.5,-4.09,-13.58,1.26,0.63,-0.01,-2.09,0.32
2017,"score","Jordan",215,-0.53,-1.63,-2.04,-1.05,-0.05,-0.19,-0.1,-2.26,0,-0.19,-0.37,-8.4,-8.4,,0.01,0,0,,9.02
2017,"score","Belgium",59,-0.57,-0.26,0.11,0.05,0,0,0,-1.23,0,0.03,0.06,1.83,1.83,,-0.06,-0.03,0,-5.33,-0.78
2017,"score","Guatemala",136,-0.58,-0.77,-0.87,-0.43,0,-0.09,-0.1,-1.01,0,0,0,-3.93,-6.01,-2.2,-0.56,0.41,1.38,2.51,-0.3
2017,"score","Romania",72,-0.59,-0.21,-0.29,-0.15,0,,,-0.5,0,0.08,0.17,-0.09,0.03,-0.14,0.02,0.01,0,-4.84,0.85
2017,"score","Grenada",125,-0.6,0.24,0.24,0.36,0.49,0.72,0.2,-13.58,0.28,0.14,0,-1.55,-1.55,,-0.34,-0.15,0.03,,8.25
2017,"score","Comoro Islands",28,-0.62,-0.41,-0.73,1.35,3.42,0.04,-0.07,-7.24,-0.68,-0.65,-0.63,2.4,2.4,,-1.01,-0.51,0,,-0.44
2017,"score","Egypt",214,-0.62,-0.6,-0.38,-0.19,0,0,-0.37,-2.69,0,0,0.01,-8.11,-8.96,-8.16,-0.79,-0.57,-0.35,10.45,-3.28
2017,"score","Pakistan",53,-0.62,-0.56,-0.56,-1.19,-1.83,-0.12,-0.12,-3.44,0,-0.11,-0.21,-17.28,-17.28,-0.01,-0.21,-0.17,-0.13,16.56,0.23
2017,"score","Sudan",49,-0.64,-0.65,-0.57,-1.25,-1.93,-0.46,-0.3,-8.92,-0.91,-0.59,-0.28,0.49,0.49,,-0.23,-0.12,0,2.71,2.65
2017,"score","Algeria",84,-0.65,-0.01,0.36,-0.51,-1.39,,,-2.24,0,0,0,-10.29,-10.26,-0.04,-0.29,-0.14,0.01,0,7.97
2017,"score","Israel",79,-0.67,-0.18,0.12,0.06,0,0,0,0.05,0,0,0,11.6,8.88,-0.04,-0.65,-0.32,0.01,-20.7,5.57
2017,"score","Ukraine",75,-0.7,-0.41,-0.81,-0.5,-0.17,0,0,-0.91,0,-0.03,-0.06,-5.58,-4.76,-0.22,-0.17,-0.08,0.01,-4.57,4.25
2017,"score","Azores",55,-0.76,-0.6,-0.25,-3.85,-7.44,,,-0.64,0,-0.06,-0.14,-4.28,-4.28,,-0.34,-0.15,0.02,,4.31
2017,"score","Djibouti",46,-0.8,-1.06,-0.37,-0.94,-1.49,-0.81,-0.18,-2.49,-0.33,-0.17,0.01,-0.28,-0.28,,-0.27,-0.14,0,,-1.11
2017,"score","British Virgin Islands",117,-0.83,-0.16,-0.5,-0.35,-0.19,-0.37,-0.28,-3.42,-0.21,-0.2,-0.18,-2.47,-2.47,,-0.51,-0.26,-0.02,,0
2017,"score","Dominica",123,-0.83,-0.41,0.04,2.13,4.23,0.09,0.04,-4.3,0.1,0.12,0.14,-6.53,-6.53,,-0.35,-0.18,-0.01,0,0.77
2017,"score","Fiji",18,-0.83,-1.02,-0.21,-0.32,-0.42,0,-0.04,3.09,-0.15,-0.16,-0.16,-9.73,-9.74,-0.01,-0.4,-0.25,-0.12,0.15,0
2017,"score","Yemen",47,-0.86,-1.36,-0.59,-1.04,-1.48,0,-0.59,-11.08,-0.84,-0.42,0,15.68,15.68,0.01,-0.5,-0.23,0.04,-9.55,0
2017,"score","Oecussi Ambeno",237,-0.88,-0.14,-0.03,0.57,1.17,0.09,-0.02,-2.62,0.07,0.07,0.06,-10.53,-10.53,,-0.47,-0.24,-0.02,,4.89
2017,"score","Cyprus",81,-0.96,-0.11,0.21,0,-0.2,,,-6.79,0.06,0.11,0.18,2.71,0.3,-2.66,-1.23,-0.61,0.03,0.6,-1.15
2017,"score","Antigua and Barbuda",120,-1.07,-0.35,-0.3,-0.07,0.17,0.25,0,-3.75,-0.17,-0.08,0,-5.45,-5.45,,-0.35,-0.18,-0.03,,0
2017,"score","East Timor",231,-1.15,4.01,0.06,-1.05,-2.16,-0.2,-0.14,-4.94,0,0.12,0.22,-12.37,-12.37,0,-0.37,-0.21,-0.05,,4.46
2017,"score","Saint Lucia",122,-1.17,1.08,-0.31,-1.07,-1.82,0.53,-0.03,-2.03,-0.15,-0.16,-0.16,-7.44,-7.44,,-0.51,-0.27,-0.04,-2.31,0
2017,"score","Curacao",244,-1.23,0.1,-0.33,-0.17,0,0,-0.1,7.9,-0.17,-0.18,-0.19,8.99,8.99,0,-0.48,-0.26,-0.04,,0
2017,"score","Anguilla",118,-1.27,0.14,-0.28,-0.13,0.02,-0.08,0.03,-2.12,-0.02,0,0.03,-19.74,-19.74,,-0.46,10.45,21.36,,0
2017,"score","Libya",67,-1.27,-2.28,0.07,0.03,0,,,2.48,-0.09,-0.03,0.03,-7.48,-7.48,0,-1.04,-0.52,0,-2.36,0
2017,"score","Sao Tome and Principe",103,-1.32,-0.24,-0.41,-2.86,-5.31,,,-8.91,0,0,0,4.5,4.5,,-0.58,-0.28,0.01,0,-2.76
2017,"score","French Polynesia",147,-1.35,0.27,0.39,0.2,0,0,0.43,-4.68,0.23,0.11,0,-10.16,-9.26,0.84,-0.23,-0.12,0,1.09,-1.59
2017,"score","Guyana",167,-1.45,-0.5,-0.34,-0.16,0,-0.05,-0.05,-1.15,-0.39,-0.27,-0.13,-12.83,-12.8,-0.57,-0.33,-0.17,-0.01,,2.14
2017,"score","R_union",32,-1.45,-0.25,0.14,0.95,1.75,0,,0.62,0.1,-0.01,-0.12,-15.22,-15.19,0,4.62,2.3,-0.02,,0
2017,"score","Togo",98,-1.48,-0.21,-0.31,-1.28,-2.27,0.04,0,-28.24,-0.13,-0.07,0,16.58,16.58,,-0.29,-0.14,0,,-0.04
2017,"score","Taiwan",14,-1.54,0.12,0.18,0.16,0.15,0,0,-3.63,0,0,-0.01,-7.66,-5.96,-3.89,-0.02,0.01,0.04,-5.65,-0.4
2017,"score","Finland",174,-1.58,-0.2,0.66,0.23,-0.22,-0.69,,0.08,0,0.1,0.19,-7.43,-7.09,-5,0,0.05,0.08,-6.27,-0.4
2017,"score","Malaysia",206,-1.58,-0.01,0.02,-0.15,-0.32,0.39,0.4,9.63,0.22,0.12,0,-24.68,-23.59,-4.25,-1.55,1.63,4.81,-8.98,4.7
2017,"score","Estonia",70,-1.61,-0.04,0.77,0.38,0,-0.13,0,6.84,0,0.14,0.28,-14.31,-14.31,0,0,0,0,-9.65,0.75
2017,"score","Tonga",155,-1.61,0.12,0.33,0.05,-0.22,0.82,0.56,-1.7,0.01,0,0,-14.59,-14.59,1.38,-0.33,-0.16,0.02,0.14,-1.35
