"scenario","dimension","country","Index","AO","SPP","BD","HAB","CP","CS","CW","ECO","LE","LIV","FIS","FP","MAR","ICO","SP","LSP","NP","TR"
2013,"score","Guyana",7.68,0.11,6.26,7.77,9.28,18.01,17.79,0.86,0.38,0.25,0.13,0.01,0,-0.22,4.04,20.03,36.03,,4.34
2013,"score","Puerto Rico and Virgin Islands of the United States",7.54,-0.26,1.42,0.39,-0.65,44.37,0,-11.8,-0.49,-0.42,-0.36,-0.08,-0.08,0,4.77,16.42,28.07,,19.22
2013,"score","Cook Islands",7.49,0.88,6.64,3.87,1.11,2.22,0.7,13.68,1.51,1.16,0.8,0.59,0.59,0,-3.6,-2.82,-2.04,40.76,13.93
2013,"score","South Africa",7.4,0.1,3.45,4.03,4.62,77.01,18.91,-12.09,0,0,0,0.09,0.05,0.09,1.17,1.1,1.02,-11.33,-3.9
2013,"score","Cuba",7.31,0.11,1.86,0.45,-0.95,34.66,0,-5.13,0.07,0.04,0,0.03,0.66,0.12,4.56,1.84,-0.88,41.01,-0.55
2013,"score","Azores",7.23,0.11,1.47,0.74,0,,,0.97,0,-0.08,-0.15,0.01,0.01,,,39.43,-3.97,,9.45
2013,"score","Dominican Republic",7.19,0,2.72,6,9.27,40.07,28.09,-11.61,0,-0.27,-0.53,0.01,1.6,-0.11,4.61,2.31,0,9.91,-4.16
2013,"score","Grenada",7.09,0,2.17,6.33,10.49,20.92,9.54,-0.05,0.13,0.07,0,0,0,,5.72,2.93,0.13,,24.12
2013,"score","Kiribati",6.98,0.06,1.67,0.98,0.27,17.25,0.26,10.55,0,0,0.01,0.1,0.12,0.05,-5.59,-2.79,0,12.53,30.82
2013,"score","Northern Saint-Martin",6.93,0.15,2.77,1.73,0.69,60.19,0,-7.02,-0.04,-0.03,0,,,,,0.36,16.48,,0
2013,"score","Sint Eustatius",6.65,0.02,2.83,1.41,0,5.9,0,-9.25,0.04,-0.1,-0.24,,,,7.86,3.93,0,57.89,0
2013,"score","Andaman and Nicobar",6.52,0.12,1.8,3.57,5.34,44.43,16.71,-1.02,0.25,0.11,-0.02,0.05,0.05,,,-2.31,-2.31,,-2.97
2013,"score","Oecussi Ambeno",6.52,0.44,2.69,8,13.31,24.63,13.95,1.82,0.65,0.5,0.33,,,,,5.51,5.51,,-2.73
2013,"score","Papua New Guinea",6.47,0.19,9.67,8.4,7.11,36.68,5.98,-1.72,0,0,0,0,0.01,-0.02,-0.82,-0.45,-0.08,16.31,-0.69
2013,"score","Equatorial Guinea",6.4,0.14,3.95,4.52,5.11,10.04,9.85,8.49,0.1,0.06,0.03,0.06,0.06,,-1.3,0.7,2.69,,0.92
2013,"score","Saba",6.16,0.08,2.55,1.27,0,0.4,0,0.1,0.11,-0.01,-0.14,,,,8.36,-4.85,-18.07,58.38,0
2013,"score","Bouvet Island",6.09,,3.21,3.21,,,,-1.08,,,,0,0,,,22.2,0,,
2013,"score","Gabon",5.99,0.14,5.08,8.03,10.96,23.13,22.97,5.53,0.3,0.2,0.1,0.11,0.11,,-4.88,-6.74,-8.59,,0.51
2013,"score","Comoro Islands",5.98,0.03,2.43,1.9,1.36,54.28,-0.08,0.9,-0.06,-0.16,-0.25,0.1,0.1,,-3.33,-3.41,-3.5,,0.22
2013,"score","El Salvador",5.97,0.04,4.56,8.8,13.06,19.92,19.9,-7.94,0,-0.17,-0.34,0.15,1.27,0.11,1.94,0.97,0,18.38,-1.5
2013,"score","Ecuador",5.92,0.06,4.21,9.66,15.1,23.93,24.72,6.59,0,0,0,0.11,-6,0,0.76,0.38,0,0.7,-0.79
2013,"score","Sudan",5.88,0.02,1.49,0.67,-0.15,56.56,-0.09,-23.46,-0.2,-0.39,-0.57,0.06,0.06,,-0.32,-0.29,-0.26,1.45,24.29
2013,"score","Colombia",5.82,0.03,3.23,4.35,5.47,19.6,22.65,-8.38,0,-0.11,-0.22,0.02,1.83,-0.78,3.11,15.68,28.26,3.28,-0.69
2013,"score","Madagascar",5.69,0.04,2.3,2.87,3.45,38.07,0.14,5.59,0,0.17,0.35,0.09,-0.17,0.07,-1.07,-2.34,-3.62,-0.77,13.29
2013,"score","Saint Kitts and Nevis",5.68,-0.01,2.03,0.7,-0.63,34.76,-0.65,-9.5,0.02,-0.03,-0.07,0,0,,6.85,3.43,0,,22.41
2013,"score","India",5.67,0,2.06,3.6,5.13,44.71,13.69,-13.76,0,-0.2,-0.41,0.07,1.13,2.49,-0.61,3.58,7.77,1.72,2.2
2013,"score","Germany",5.66,0,3.9,0.96,-1.99,-0.26,0,-29.98,0,-0.17,-0.34,0.08,20.12,-3.52,8.95,4.48,0,-3.83,65.32
2013,"score","Peru",5.57,-0.18,5.37,8.8,12.23,18.06,18.08,7.28,0.15,0.14,0.14,-0.33,-0.62,-1.06,-1.4,5.57,12.54,0.09,-1.5
2013,"score","Suriname",5.37,0.11,6.42,3.21,0,0,0,15.14,0.36,0.18,0,0.01,0,0.62,7.71,3.86,0,,-0.38
2013,"score","Kuwait",5.35,-0.16,3.84,1.91,0,63.95,-0.5,-3.35,0,0,0,-0.09,-0.07,-0.04,-1.61,-6.1,-10.6,,-7.55
2013,"score","Gambia",5.22,-0.14,2.95,7.78,12.62,24.54,24.43,-13.93,0,0,0,-0.51,-0.47,0,-0.3,10.3,20.88,,-5.44
2013,"score","Barbados",5.18,0.01,3.32,3.46,3.61,40.98,0,-1.38,0.07,-0.15,-0.36,0.01,0.01,,6.77,1.84,-3.1,6.96,0
2013,"score","Nicaragua",5.17,0.1,2.02,4.66,7.29,21.06,4.12,-0.99,0,0.01,0.03,0.13,8.29,5.15,3.63,3.94,4.26,13.06,-2.66
2013,"score","Cambodia",5.12,-1.31,1.35,5.41,9.48,20.38,24.54,-7.55,0,-0.3,-0.61,-0.13,-0.48,1.5,-1.6,-3.54,-5.47,-4.32,18.35
2013,"score","Indonesia",5.08,0.19,2.23,4.66,7.1,27.59,16.88,-7.78,0,-0.01,-0.02,0.46,2.15,1.16,0.07,0.87,1.68,9.19,-2.91
2013,"score","Eritrea",5,0.03,2.02,2.8,3.56,8.81,0.19,-1.04,0.02,0,0,0.04,0.04,,2.62,1.31,0,37.11,0.75
2013,"score","Philippines",4.98,0.34,2.53,4.68,6.84,37.13,5.77,6,0.18,0.12,0.06,0.68,1.44,1.06,-2.37,1.32,5.01,-5.31,-1.78
2013,"score","Solomon Islands",4.98,0.06,3.04,5.99,8.94,20.96,23.86,8.35,0,0,0,0,0,0,-0.66,-0.53,-0.41,-5.58,-3.32
2013,"score","Tanzania",4.88,0.06,2.04,4.05,6.04,4.71,23.3,5.91,0,0,0,0.08,0.77,0.04,-1.68,-0.84,0,-3.1,13.9
2013,"score","Morocco",4.84,0.45,3.08,4.78,6.49,,,-8.78,0,0,0,0.68,0.68,0.01,3.12,20.5,37.88,3.4,-9.79
2013,"score","Madeira",4.57,0.11,0.3,0.14,0,,,4.48,0,0.09,0.17,-0.01,-0.01,,,40.62,-6.95,,-13.39
2013,"score","Micronesia",4.56,0.04,0.07,0.04,0,24.16,-0.37,6.35,0.79,0.84,0.9,0.03,0.03,0,-0.47,2.37,5.21,-3.18,15.31
2013,"score","Thailand",4.56,-0.55,1.8,3.51,5.22,45.06,13.94,-9.61,0,-0.24,-0.48,-0.72,-10.17,-1.09,1.2,1.08,0.96,7.04,-4.45
2013,"score","Argentina",4.53,-0.08,2.52,1.26,0,,,11.24,0,0.2,0.41,-0.13,-0.13,-0.03,-2.27,24.9,52.05,-0.09,-1.03
2013,"score","United Arab Emirates",4.46,0.19,3.34,1.67,0,60.08,-1.19,-16.88,0,0,0,0.29,0.14,0.53,-8.4,0.17,8.75,-4.83,5.25
2013,"score","Canary Islands",4.44,0.12,0.84,0.28,-0.27,-0.08,-0.19,4.25,0.31,0.27,0.21,0.1,0.1,,,48.59,0.2,,-13.38
2013,"score","Egypt",4.29,0.05,5.31,2.65,0,42.61,-0.35,-20.37,0,0,0,0.08,13.76,3.95,0.57,2.58,4.6,8.79,-6.82
2013,"score","Jan Mayen",4.26,0.12,-6.04,-3.19,-0.35,,,4.06,0.23,0.11,0,-0.08,-0.08,,-36.8,31.6,100,,-2.78
2013,"score","Montenegro",4.09,0.3,9.8,4.9,0,,,-10.82,0,-0.09,-0.17,0.46,-6.89,-0.65,-1.74,-0.86,0,0,46.17
2013,"score","Namibia",4.08,0.27,5.57,2.79,0,,,6.62,0.41,0.2,0,0.09,0.09,-1.84,-1.69,-0.85,0,8.1,15.46
2013,"score","Fiji",4.03,0.02,3.72,5.74,7.76,20.41,10.95,2.68,1.15,0.93,0.72,0.11,0.13,-0.01,-0.78,-12.06,-23.35,10.27,1.27
2013,"score","Sierra Leone",4,0.06,2.88,6.36,9.84,25.6,9.48,-8.7,-0.58,-0.66,-0.73,0.06,0.06,,1.75,-1.71,-5.17,,5.46
2013,"score","Estonia",3.97,-0.06,-6.74,-3.37,0,0.02,0,-17.33,0,-0.44,-0.87,0.05,0.05,0,,0,0,62.27,-1.45
2013,"score","Australia",3.93,0,3.08,1.54,0,31.4,1.79,-9.05,0,0,0,0.08,-0.65,-0.94,0.83,0.41,0,18.61,-4.7
2013,"score","Christmas Island",3.85,0.05,1.45,0.72,0,68.15,0,-8.63,0,0,0,0.01,0.01,,-0.58,-5.34,-10.1,,-20.37
2013,"score","Guinea Bissau",3.84,-0.04,3.47,7.36,11.27,24.46,6.05,-2.82,0.07,0.03,0,-0.17,-0.17,,1.68,0.84,0,,-1.1
2013,"score","Italy",3.83,0.12,9.31,4.65,0,50.02,4.48,-15.2,0,0.01,0.02,0.2,7.31,1.67,2.67,1.33,0,-7.73,-6.63
2013,"score","Mozambique",3.75,0.03,2.8,2.16,1.51,12.13,2.62,10.13,0,0,0,0.09,1.24,-0.08,1.06,28.24,55.42,-7.68,-11.38
2013,"score","Jordan",3.72,0.48,3.74,1.88,0.02,34.32,-0.48,-3.65,0,-0.14,-0.29,0.07,0.07,,-0.13,-0.06,0,,0.97
2013,"score","Niue",3.62,0.86,7.49,4.31,1.14,4.61,0.77,6.37,0.84,1.18,1.52,0.75,0.75,,-0.01,0,0,,13.78
2013,"score","Ukraine",3.37,-0.28,3.05,1.25,-0.54,-0.33,-0.47,1.26,0,-0.22,-0.45,-0.43,-0.67,0.18,-0.19,3.99,8.17,30.16,-1.02
2013,"score","Kenya",3.23,0.03,2.03,2.99,3.94,13.49,13.12,-3.69,0,0,0,0.06,0.06,0,-1.47,-10.31,-19.15,-1.77,18.43
2013,"score","Pakistan",3.23,-0.23,1.75,6.45,11.14,15.3,15.23,-3.38,-0.48,-0.6,-0.72,-0.44,-0.42,0,-4.91,12.29,29.49,-12.13,-0.16
2013,"score","Juan de Nova Island",3.2,0.01,0.54,0.27,0,0.09,,14.21,0,0,0,,,,,0,0,,7.86
2013,"score","Djibouti",3.04,0.21,1.8,0.28,-1.25,0.57,,-0.78,0,0,0,0.53,0.53,,0.03,-1.96,-3.94,,0.77
2013,"score","Senegal",3.03,-0.17,2.57,6.09,9.61,24.92,0.35,-16,-0.23,-0.11,0,-0.42,-0.43,0.03,4.04,2.08,0.1,5.03,8.56
2013,"score","Jamaica",2.98,0,3.01,5.56,8.11,24.26,30.58,-14.48,0.07,-0.11,-0.29,0,0.02,-0.01,1.76,0.88,0,-7.18,-9.67
2013,"score","French Polynesia",2.89,0.05,5.05,2.53,0,9.64,0.11,4.64,0.61,0.31,0,0.07,-0.62,4.51,-3.43,-1.72,0,0.2,13.71
2013,"score","Vietnam",2.78,0.13,2.18,5.74,9.31,22.1,19.55,-15.66,-0.38,-0.76,-1.14,0.02,-10.1,-2.46,-0.2,-0.11,0,12.2,-5.31
2013,"score","Cocos Islands",2.76,0.11,1.36,0.68,0,44.48,0,-0.34,0,0,0,0,0,,-0.33,-0.16,0,,-19.96
2013,"score","Wallis and Futuna",2.72,0.04,4.08,2.04,0,0,,8.1,0.99,0.49,0,0,0,,-5.26,-2.63,0,,13.78
2013,"score","Liberia",2.7,0.04,2.7,6.88,11.05,11.75,11.65,-8.13,0,0,0,0.06,0.06,,6.29,3.15,0,,-1.09
2013,"score","French Guiana",2.67,0.11,5.28,2.64,0,0,0,17.15,0.1,0.09,0.09,0.02,0.02,,6.76,4.58,2.4,,-0.53
2013,"score","Bahrain",2.65,-0.32,3.57,-1.24,-6.06,44.54,-0.32,-10.86,-0.23,-0.11,0,-0.51,-0.52,0,5.9,2.94,0,0,-7.59
2013,"score","Canada",2.52,-0.01,1.68,0.67,-0.35,-0.91,-0.2,19.43,0,0.11,0.21,0,-2.66,-7.36,-5.75,-4.12,-2.49,4.09,8.77
2013,"score","Anguilla",2.29,0.04,2.44,4.17,5.89,21.28,-0.17,-5.08,0.02,-0.05,-0.11,0,0,,0.76,0.39,0,,0
2013,"score","Aruba",2.24,0.02,2.62,2.86,3.08,18.12,14.19,-23.58,0,0,0,0,0,,17.07,8.54,0,,0
2013,"score","Seychelles",2.22,0.05,1.02,0.51,0,0.42,0,16.95,0.47,0.23,0,0.05,0.05,0,-4.48,2.36,9.2,1.71,0
2013,"score","Democratic Republic of the Congo",2.12,0.18,-0.7,5,10.72,10.25,10.17,-3.17,0.74,0.36,0,0.21,0.21,,6.73,-6.59,-19.91,,2.61
2013,"score","Tuvalu",1.93,0.02,3.35,1.67,0,0,,7.87,0,0,0,0,-0.01,0.01,-3.14,-6.77,-10.38,,12.69
2013,"score","Cameroon",1.91,-0.15,5.86,5.82,5.76,12.53,12.32,-17.97,-0.49,-0.81,-1.13,-0.29,-0.29,,-2.81,-0.21,2.39,,5.96
2013,"score","Brazil",1.88,0.08,8.27,4.96,1.65,11.47,3.89,-6.8,0,0.05,0.09,0.12,4.35,-0.18,2.14,1.07,0,2.4,-2.67
2013,"score","Guinea",1.88,-0.04,3.76,4.21,4.67,23.66,0.33,-12.29,-0.02,-0.42,-0.81,-0.17,-0.17,,1.64,-1.44,-4.51,,3.1
2013,"score","Turks and Caicos Islands",1.77,0.04,1.98,1.48,0.99,35.22,-4.73,-6.53,0,-0.16,-0.31,0.03,0.03,0,7.86,-1.93,-11.71,-5.67,0
2013,"score","Ivory Coast",1.69,0.08,3.26,7.05,10.85,10.9,10.81,-15.22,-0.06,-0.03,0,0.16,0.16,,6.04,-1.39,-8.81,1.25,3.37
2013,"score","North Korea",1.58,0.05,2.33,1.17,0,5.25,,4.9,0.12,0.03,-0.07,-0.05,-5.48,0.3,-13.44,-6.89,-0.34,4.01,11.15
2013,"score","Guatemala",1.56,-0.03,4.86,3.71,2.58,7.56,7.52,-28.03,0,0,0,0.14,6.01,-7.11,4.34,1.69,-0.96,19.26,-2.07
2013,"score","Russia",1.52,0.01,1.02,0.51,0,-2.87,0,16.2,0,0,0,0.01,0.01,1.92,-18.38,-10.92,-3.46,12.76,-0.45
2013,"score","Chile",1.46,0,4.18,2.07,-0.04,,,12.89,0,0,0,-0.01,-0.39,0,-1.33,-3.38,-5.41,1.52,-1.03
2013,"score","China",1.31,-2.75,2.5,0.61,-1.29,27.61,-2.16,-12.35,0,0,0,-1.31,-1.85,0,-5.81,-0.14,5.54,2.5,1.65
2013,"score","Tunisia",1.26,0.19,7.09,3.55,0,,,-22.96,0,-0.71,-1.43,0.19,0.07,0.58,-4.36,-2.06,0.26,38.18,-6.21
2013,"score","Western Sahara",1.16,0.13,1.48,0.74,0,,,-10.67,0,0,0,0.17,0.17,,5.2,18.04,30.89,,-0.32
2013,"score","Ascension",1.1,0.05,1.99,0.99,0,,,-0.29,2.02,1.01,0,-0.01,-0.01,,,28.18,0,,-22.25
2013,"score","Norfolk Island",1.08,0,1.87,0.93,0,,,-10.25,0,0,0,0.04,0.04,,-0.86,24.32,49.51,,-7.49
2013,"score","Montserrat",0.77,0.32,0.7,0.36,0.02,0.09,-0.07,3.29,0.21,0.1,0,0.01,0.01,,5.74,2.87,0,,0
2013,"score","Tokelau",0.64,0.04,4.87,2.55,0.21,0.95,0.09,10.7,2.38,1.19,0,0.08,0.08,,1.63,0.82,0,,-10.65
2013,"score","Turkey",0.4,0.04,6.15,2.92,-0.31,,,-14.71,0,0,0,0.1,3.32,0.82,3.12,-0.76,-4.63,14.19,-1.82
2013,"score","Belize",0.38,0.1,1.95,1.34,0.72,13.6,-1.07,-1.17,0,0,0,0.04,14.83,41.53,3.88,2.95,2.01,-17.32,-9.4
2013,"score","Cayman Islands",0.38,-0.01,1.12,0.96,0.8,7.49,2.15,-9.5,0,0,0,0,0,,0.86,-22.23,-45.32,,24.58
2013,"score","Saint Pierre and Miquelon",0.36,0.22,0.27,0.14,0,,,1.61,0.2,0.11,0,0.25,0.25,,-9.47,-0.53,8.4,,0.68
2013,"score","Myanmar",0.34,-0.01,1.93,3.03,4.13,42.74,11.04,-6.46,0.27,0.13,0,0,-0.06,-1.21,3.07,4.15,5.22,-52.83,1.64
2013,"score","Dominica",0.23,0.07,3.29,1.59,-0.12,19.31,-0.1,-7.93,0.19,0.1,0.02,0.02,0.02,,7.15,1.6,-3.94,,36.46
2013,"score","United States",0.23,-0.02,1.9,2.72,3.54,12.96,-3.45,-3.91,0,-0.08,-0.18,-0.01,0.53,0.57,-1.1,-11.22,-21.34,11.81,-7
2013,"score","Iraq",0.1,-0.97,2.62,0.7,-1.22,-0.59,-0.7,10.66,-2.17,-1.08,0,-1.38,-1.38,,-8.11,-6.04,-3.95,,0.28
2013,"score","Macquarie Island",0.08,-0.06,3.87,1.93,0,,,-1.45,,,,0.01,0.01,,,0,0,,
2013,"score","Japan",0.03,0.07,7.66,3.01,-1.63,2.88,-0.32,-13.39,0,0.12,0.23,0.06,0.33,-0.24,-6.31,-6.1,-5.88,19.78,-6.06
2013,"score","Mauritius",0.01,0.01,0.6,0.3,0,9.33,0.03,6.25,0.28,0.24,0.19,0,-0.55,-0.03,-0.66,-7.62,-14.6,-7.88,0
2013,"score","Oman",-0.05,0.08,1.56,0.13,-1.3,0,,-6.46,0,0,0,0.06,0.1,0.06,-4.49,-14.58,-24.68,3.49,-7.35
2013,"score","Portugal",-0.07,0.23,2.68,1.34,0,,,-11.32,0,0,0,0.15,0.01,0.36,2.01,1,0,10.86,-2.65
2013,"score","Republique du Congo",-0.11,0.13,4.08,19.54,35.01,,,-7.94,0.21,-0.04,-0.28,0.26,0.26,,-1.8,6.12,14.04,,8.82
2013,"score","South Georgia and the South Sandwich Islands",-0.14,,2.23,0.72,-0.78,,,-1.06,,,,-0.01,-0.01,,-0.45,-0.23,0,,
2013,"score","British Virgin Islands",-0.32,0.02,2.56,4.15,5.74,8.74,0.01,-11.39,-0.07,-0.2,-0.33,0,0,,5.83,-4.24,-14.32,,0
2013,"score","Falkland Islands",-0.34,-0.2,-1.31,-0.66,0,,,11.57,0.28,0.6,0.94,-0.2,-0.2,0,-0.24,-0.12,0,,-13.4
2013,"score","R_union",-0.43,-0.02,-0.47,-0.24,0,0.31,,-2.44,0.32,0.2,0.1,-0.03,2.07,-0.15,-0.79,-18.22,-35.66,,14.87
2013,"score","Croatia",-0.45,0.2,9.09,4.55,0,,,1.51,0,-0.14,-0.27,0.35,-0.34,-0.22,-5.13,-14.26,-23.38,2.7,2.19
2013,"score","Phoenix Group",-0.48,0.03,3.7,1.85,0,0,,21.16,2.63,2.48,2.32,,,,,0,0,,-28.88
2013,"score","Cape Verde",-0.49,0.07,0.72,0.36,0,,,-2.37,0,0,0,-0.01,-0.01,,-2.9,-1.45,0,,0
2013,"score","Albania",-0.56,0.14,7.62,3.81,0,,,-4.69,0,0,0,0.23,5.2,-0.71,3.32,-19.38,-42.08,3.9,6.53
2013,"score","Bermuda",-0.57,-0.01,2.43,5.07,7.7,0.93,,-14.04,-1.1,-1.08,-1.06,0,0,,-1.02,-27.78,-54.54,,0.42
2013,"score","Faeroe Islands",-0.61,-0.13,-4.28,-2.13,0,,,-7.98,0,0,0,-0.31,-4.1,0,11.95,11.7,11.43,1.06,-3.28
2013,"score","Line Group",-0.75,0.05,4.47,2.25,0.05,0,,18.79,2.56,2.37,2.18,,,,,0,0,,-28.74
2013,"score","Wake Island",-0.76,0,-1.29,-0.63,0.04,-0.24,,-7.7,-0.24,0.22,0.68,0.01,0.01,,11.55,5.78,0,,
2013,"score","Romania",-0.77,-0.33,0.88,0.44,0,,,-3.23,0,-0.51,-1.03,-0.39,-0.39,,-0.26,-0.13,0,-2.84,0.79
2013,"score","Georgia",-0.85,-0.32,5.23,2.62,0,,,-7.26,0,0,0,-0.39,-0.39,,-0.29,-7.3,-14.31,0.02,5.81
2013,"score","British Indian Ocean Territory",-0.88,0.01,0.25,0.12,0,0,,15.41,0,0.12,0.25,-0.01,-0.01,,-2.13,-1.06,0,,-21.59
2013,"score","Uruguay",-0.96,0.01,4.76,2.38,0,,,-10.77,0,0,0,0.04,0.04,0,-0.3,1.39,3.1,-0.26,-0.48
2013,"score","Mauritania",-1.01,-0.13,1.92,0.96,0,,,-7.21,0.07,0.03,0,-0.35,-0.35,,1.29,0.65,0,-1.6,-0.47
2013,"score","Netherlands",-1.02,-0.11,6.31,1.68,-2.95,0,0,-40.43,-1.58,-1.69,-1.81,-0.12,3.55,1.25,11.39,5.7,0,3.58,17.55
2013,"score","Cyprus",-1.24,0.1,6.5,3.26,0,,,-17.47,-0.28,-0.27,-0.25,0.09,-1.91,0.58,0.61,-3.36,-7.33,0,9.76
