"scenario","dimension","country","region_id","Index","AO","SPP","BD","HAB","CP","CS","CW","ECO","LE","LIV","FIS","FP","MAR","ICO","SP","LSP","NP","TR"
2016,"score","Saint Pierre and Miquelon",219,0.1,0.01,-3.81,-1.9,0,,,0.11,0.03,0.01,0,12.05,12.05,-1.7,0.21,0.13,0.06,,-9.73
2016,"score","Equatorial Guinea",104,0.09,-0.46,0.22,0.16,0.1,-0.77,-0.79,0.23,0.2,0.15,0.1,2.43,2.43,,0.27,-0.54,-1.35,0,0.48
2016,"score","Guadeloupe and Martinique",140,0.07,-0.75,-0.69,-1.23,-1.75,0,0,-0.36,-0.19,-0.09,0,-0.35,-0.36,-0.02,-0.09,-0.05,0,,3.45
2016,"score","Ile Tromelin",36,0.07,0.19,-2.64,-1.32,0,0,,-0.01,,,,1.4,1.4,,0.3,0.15,0,,
2016,"score","Greece",80,0.03,-0.72,-0.85,-0.43,0,,,0.04,0.16,0.18,0.2,0.17,-0.3,-0.5,0.07,-0.01,-0.08,1.49,0
2016,"score","Saint Kitts and Nevis",119,0.03,0.58,-1.26,-0.66,-0.06,-0.41,-0.63,-0.24,-0.37,-0.27,-0.15,-2.35,-2.35,,-0.43,-0.21,0,,4.52
2016,"score","Pakistan",53,0.02,0.06,-1.82,0.87,3.57,-0.32,-0.31,0.05,0.05,0.19,0.33,-0.43,-0.43,0.01,0.13,0.1,0.07,0.04,-0.08
2016,"score","Bahamas",110,0.01,-1.73,-1.15,-0.91,-0.68,-0.57,0,-0.35,0,-0.2,-0.39,4.84,4.84,0,-0.56,-0.49,-0.43,-0.48,0
2016,"score","Cape Verde",56,-0.01,-0.43,-1,0.18,1.35,,,-0.08,0,0,0,-0.5,-0.5,,0,0.78,1.55,,0
2016,"score","Portugal",183,-0.04,0.56,-1.16,2.02,5.2,,,0.05,0,0,0,6.75,6.38,0.43,0.32,1.41,2.51,-6.57,-4.15
2016,"score","Cook Islands",153,-0.07,-0.09,-1.94,-0.53,0.87,-0.21,-0.22,0,-0.08,-0.06,-0.05,4.67,4.66,1.06,0.14,0.08,0.01,0.47,-4.76
2016,"score","Solomon Islands",7,-0.09,0.51,-2.83,-0.04,2.76,0.48,0.34,0.45,0,0,0,0.3,0.3,0,0.35,0.1,-0.15,-0.02,-3.03
2016,"score","Micronesia",9,-0.1,0.06,-3.47,-1.9,-0.32,0,0,0.02,0.25,0.35,0.45,-3.77,-3.77,0,-0.13,-0.39,-0.65,0.03,4.57
2016,"score","Benin",99,-0.11,0.29,-0.83,-0.36,0.11,0.15,0.15,0.03,0,0.18,0.35,1.4,1.4,,0.2,0.1,0,,-2.9
2016,"score","Guyana",167,-0.11,0.04,-0.49,-0.42,-0.35,-0.59,-0.61,0.06,0.47,0.3,0.12,0.61,0.62,-0.2,0.02,0.05,0.07,,-0.47
2016,"score","Democratic Republic of the Congo",199,-0.12,-0.23,-0.56,0.62,1.8,-0.33,-0.3,0.05,0.28,0.14,0,-0.17,-0.17,,0.22,-1.23,-2.69,,0.37
2016,"score","Heard and McDonald Islands",94,-0.14,-0.01,-1.29,-0.65,0,,,0,,,,-0.08,-0.08,,0.12,0.05,0,,
2016,"score","Anguilla",118,-0.16,-0.57,-2.08,-1.33,-0.58,-0.42,-0.74,-0.39,-0.52,-0.4,-0.27,2.48,2.48,,-0.17,-0.09,0,,0
2016,"score","Tanzania",202,-0.16,-0.09,-2.86,-1.44,-0.01,-0.01,-0.08,-0.01,0,0,0,-2.75,-2.71,-0.07,-0.07,-0.04,0,-0.09,2.87
2016,"score","Belgium",59,-0.19,0.23,0.62,0.81,0.99,0,0,0.03,0,-0.05,-0.1,-2.9,-2.9,,0.03,0.01,0,1.41,-1.46
2016,"score","New Zealand",162,-0.19,-0.05,-1.37,0.07,1.52,-0.51,-0.45,0.03,0,0,0,-2.98,-2.5,0,-0.03,-0.27,-0.51,-0.11,1.88
2016,"score","Guernsey",228,-0.22,0.13,0.91,1.56,2.23,0.08,0.08,0.07,0.1,0.05,0,-9.84,-9.84,,0.28,8.52,16.76,,-2.59
2016,"score","Cambodia",24,-0.26,-0.2,0.13,1.7,3.28,-1.17,-1.16,0,0,0.03,0.05,-1.94,-1.8,7.47,0.05,0.09,0.14,-0.01,-0.12
2016,"score","Northern Mariana Islands and Guam",13,-0.27,0.37,-3.48,-3,-2.51,0,-0.33,-0.1,-0.11,-0.15,-0.19,-2.7,-2.42,-0.04,0.17,-3.81,-7.79,,6.99
2016,"score","Northern Saint-Martin",221,-0.29,-1.19,-0.27,-0.14,0,0,0,-0.31,-0.74,-0.37,0,-0.37,-0.37,,-0.45,-0.22,0,,0
2016,"score","Saba",248,-0.29,-1.1,-0.7,-0.36,0,0,0,-0.38,-0.46,-0.5,-0.55,-0.26,-0.26,,-0.09,-0.23,-0.36,0,0
2016,"score","Iran",191,-0.31,-1.74,-2.76,-1.45,-0.14,-0.48,-0.47,0.09,0.2,0.09,0,-0.13,0.04,3.78,0.01,-0.03,-0.08,-0.57,1.4
2016,"score","Barbados",124,-0.36,-0.3,-0.86,1.06,2.98,-0.62,-0.24,-0.58,-0.42,-0.39,-0.36,-2.83,-2.83,,-0.53,-0.3,-0.07,0.58,0
2016,"score","Bulgaria",71,-0.36,0.12,1.97,0.99,0,,,0.05,0,0.02,0.06,-4.95,-3.99,3.97,0.12,0.06,0,0.11,-0.24
2016,"score","Syria",77,-0.36,0.44,-2.09,-0.92,0.26,,,-0.05,0,0,0,-2.34,-2.34,,0,-0.01,0,0.02,0
2016,"score","Senegal",66,-0.37,0.65,-0.41,1.21,2.85,0.1,0.12,0.08,0.57,0.28,0,2.18,2.17,0.1,0.32,0.03,-0.26,-2.75,-5.59
2016,"score","Iraq",192,-0.4,0.96,-2.03,-0.53,0.99,0.49,0.51,0.11,-0.31,-0.16,0,-4.97,-4.97,,0.03,0.01,0,,0
2016,"score","Italy",184,-0.41,1.12,-0.88,-0.26,0.36,0,0,-0.01,0,0.05,0.11,-7.59,-7.13,-3.01,0.06,0.03,0,-1.17,3.21
2016,"score","North Korea",21,-0.41,0.77,-3.38,-1.23,0.92,-0.29,,-0.1,0.11,0.16,0.21,-3.7,-2.97,0.62,-0.13,-0.03,0.06,-0.01,0
2016,"score","Aruba",250,-0.42,-0.05,-0.8,-0.4,0,0,0,-0.31,0,0,0,-3.09,-3.09,0,0.2,0.1,0,,0
2016,"score","Sudan",49,-0.42,-0.28,-5.08,-3.94,-2.81,0.28,0.24,0.18,-0.14,-0.19,-0.25,-2.14,-2.14,,-0.28,-0.13,0,-0.01,1.82
2016,"score","Turks and Caicos Islands",111,-0.42,-1.35,-1.27,-1.09,-0.9,-1.31,-1.71,-0.36,0,-0.28,-0.56,2.35,2.35,-0.01,-0.26,-0.4,-0.54,0.02,0
2016,"score","Eritrea",45,-0.43,-0.06,-3.49,-1.8,-0.1,0.11,0.12,0.03,0,-0.01,0,1.74,1.74,0,-0.07,-0.04,0,-0.02,-4.44
2016,"score","China",209,-0.44,-0.45,-0.84,-0.71,-0.58,0.05,0.03,0.05,0,0,0,6.26,-0.24,0,-0.12,-0.06,0,-0.73,-2.29
2016,"score","Papua New Guinea",17,-0.45,-0.18,-3.58,-1.8,0,-0.22,-0.26,-0.2,0,0,0,-2.05,-2.05,0,-0.18,-0.2,-0.22,-0.09,0.49
2016,"score","Sri Lanka",40,-0.46,0.39,-1.3,0.15,1.62,0,0.12,0.14,0.63,0.52,0.4,-4.78,-4.73,0.1,0.22,-0.12,-0.45,-1.23,0.21
2016,"score","Bermuda",108,-0.47,0,-2.69,-1.98,-1.26,-0.03,0,-0.19,-0.25,-0.24,-0.25,5.57,5.57,,-0.43,-4.33,-8.24,,-2.98
2016,"score","Suriname",168,-0.47,-1.33,-0.43,-0.21,0,0,0,-0.02,0.16,0.08,0,-4.43,-4.43,-0.05,-0.04,-0.02,0,0,1.33
2016,"score","Bangladesh",204,-0.48,-0.54,-2.95,-2.6,-2.24,0,-0.02,0.02,0,0,0,-1.81,-0.79,5.39,-0.15,-0.03,0.09,0,-0.88
2016,"score","Antigua and Barbuda",120,-0.51,-2.09,-1.95,-1.21,-0.47,-0.83,0,-0.22,-0.21,-0.1,0,0.1,0.1,,-0.37,-0.31,-0.25,,0
2016,"score","Malaysia",206,-0.53,-0.44,-1.55,0.07,1.7,-0.09,-0.13,0.06,0.16,0.09,0,-2.46,-2.19,-2.24,-0.06,-0.11,-0.17,1.51,-4.03
2016,"score","Croatia",187,-0.57,0.16,0.3,0.16,0,,,0.03,0,-0.01,-0.03,12.44,12.07,3.11,0,-0.08,-0.15,-14.75,-2.16
2016,"score","Kerguelen Islands",93,-0.58,-0.23,-2.47,-1.24,0,,,0,,,,-1.52,-1.52,,0.14,0.08,0,,
2016,"score","Trinidad and Tobago",126,-0.62,0.37,-0.15,0,0.16,-0.68,-0.91,0.03,0.61,0.31,0,-0.39,-0.39,,0.12,-2.3,-4.73,0,-2.62
2016,"score","Monaco",185,-0.63,0.05,-3.94,-3.94,,,,0.08,0,0.25,0.51,-5.54,-5.54,,0.11,0.88,1.65,,3.83
2016,"score","Qatar",190,-0.63,0,-4.89,-2.44,0,0,0.05,0.22,0.16,0.12,0.09,-0.72,-0.72,0,-0.19,-0.1,0,,-2.75
2016,"score","New Caledonia",5,-0.64,0.4,-2.74,-1.2,0.33,0.64,0.55,0.25,0.28,0.15,0,-1.73,-1.42,-5.81,0.1,0.11,0.11,0,-5.87
2016,"score","Brazil",171,-0.65,0.47,-0.77,-0.26,0.25,0,0,0.05,0,0.02,0.05,-4.24,-3.75,0.29,0.1,0.05,0,0.01,-3.18
2016,"score","Fiji",18,-0.66,0.36,-3.03,-1.32,0.38,0,0.36,0.39,0.56,0.5,0.44,-0.92,-0.92,0,0.18,-6,-12.18,-0.03,0
2016,"score","Palau",8,-0.67,0.23,-1.01,1.77,4.56,-0.53,-0.73,-0.07,0,0.4,0.8,-7.65,-7.65,-0.86,0.46,-5.13,-10.72,-0.02,4.99
2016,"score","Namibia",101,-0.68,0.34,1.92,0.96,0,,,-0.02,0.07,0.04,0,-12.09,-12.05,-5.39,0.03,0.01,0,10.11,-4.83
2016,"score","Saint Vincent and the Grenadines",127,-0.7,-0.33,-1.48,-1.09,-0.72,-0.92,-1.5,-0.63,-0.18,-0.23,-0.27,-5.99,-5.99,,-0.67,-1.89,-3.11,9.03,-3.38
2016,"score","Tonga",155,-0.74,0.13,-1.54,-0.77,0,-0.02,-0.11,-0.01,0,0,0,-2,-2,0.05,0.23,0.37,0.52,0.48,-5.44
2016,"score","Andaman and Nicobar",26,-0.8,-1.77,-1.37,-1.28,-1.18,0,0,0.17,0.37,0.27,0.19,-4.33,-4.33,,0.42,0.24,0.06,,-0.48
2016,"score","Norfolk Island",3,-0.86,-0.01,-1.23,-0.62,0,,,0.23,0,0,0,-7.29,-7.29,,0.54,0.27,0,,1.35
2016,"score","Myanmar",205,-0.87,-16.06,-0.88,-0.28,0.33,0.11,0.13,0.17,0.56,0.28,0,-3.37,-3.4,-0.03,0.14,-0.22,-0.56,0,10.58
2016,"score","Djibouti",46,-0.92,-0.11,-2.32,-0.98,0.36,0.12,0.01,0.04,0,0,0,-0.74,-0.74,,-0.1,-0.06,0,,-6.65
2016,"score","Cayman Islands",113,-0.96,-0.03,-1.19,-0.88,-0.58,-0.36,-0.88,-0.36,0,0,0,-8.61,-8.61,,-0.1,1.05,2.2,,1.4
2016,"score","Japan",210,-0.99,1.16,-2.82,-0.98,0.88,0,0,-0.05,0,0.05,0.1,-3.24,-2.33,4.09,-0.04,-0.02,0,-5.41,-2.35
2016,"score","Australia",16,-1.01,0.04,-1.78,-0.89,0,0,0,0.02,0,0,0,-14.15,-10.96,-0.07,-0.01,-0.01,0,-1.48,3.21
2016,"score","Dominica",123,-1.02,-1.23,-1.88,-0.87,0.15,-0.27,-0.24,-0.5,-0.71,-0.71,-0.7,1.27,1.27,,-0.69,-0.23,0.24,0,-7.38
2016,"score","Slovenia",188,-1.03,0.8,1,-0.32,-1.64,,,0.02,0,0,0,25.87,1.81,4.99,0.38,0.19,0,-8.06,-2.66
2016,"score","Egypt",214,-1.06,0.24,-3.19,-1.6,0,0,0.31,0.11,0,0,0,-0.56,2.32,2.03,0.09,0.12,0.15,-7.78,-4.38
2016,"score","Madagascar",42,-1.14,0.06,-2.28,-1.1,0.09,0.07,0.07,0.05,0,0.03,0.06,-5.42,-5.03,-0.16,-0.03,-2.74,-5.43,-0.98,-1.87
2016,"score","Montserrat",121,-1.15,-0.37,-0.41,-0.41,-0.41,-0.6,-0.58,-0.4,-0.46,-0.23,0,-7.97,-7.97,,0.01,0.01,0,,0.22
2016,"score","United States",163,-1.16,0,-2.76,-1.19,0.39,0.05,-0.26,0.09,0,0.09,0.17,-0.24,-0.01,1.62,0.25,0.18,0.1,-4.84,-5.77
2016,"score","South Africa",102,-1.17,-0.22,-0.97,-3.62,-6.28,0,0,0,0,0,0,-17.18,-17.24,-0.04,-0.03,2.04,4.12,11.17,-3.89
2016,"score","Saudi Arabia",50,-1.19,0,-5.11,-2.83,-0.53,-0.1,-0.19,0.15,0,0,0,-0.69,-0.81,-0.74,-0.28,-0.15,-0.02,0,-8
2016,"score","Johnston Atoll",159,-1.21,0.19,-3.9,-5.94,-7.98,-0.01,,0,,,,-1.67,-1.67,,0.3,0.15,0,,
